ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBEPT2292-15	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	1	0.723	0.723	0.723	0.723
GBEPT339-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_marmoratus	1	1	1	1	1	1	1
FBAQU1199-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_ignavus	1	1	1	1	1	1	1
TRIFI1404-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1	1	1	1	1	1	1
FBAQU1203-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_sparsus	1	1	1	1	1	1	1
GBEPT2348-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	unk	1	1	1	0.7818999999999999	0.7818999999999999	0.7818999999999999	0.7818999999999999
GBEPT1408-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Potamophylax	Potamophylax_latipennis	1	1	1	1	1	1	0.7969999999999999
GBEPT799-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	unk	1	1	1	1	1	0.7458	0.7458
GBEPT806-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Annitella	Annitella_obscurata	1	1	1	1	1	0.7478	0.7478
GBMIX1688-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Hydatophylax	Hydatophylax_infumatus	1	1	1	1	1	1	1
FBAQU253-09	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	unk	1	1	1	1	1	1	1
GST329-15	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	unk	1	1	1	1	1	1	1
FBAQU380-09	Insecta	Trichoptera	Apataniidae	Apataniinae	dummy_Apataniinae	Apatania	Apatania_cimbrica	1	1	1	1	1	1	0.8746000000000002
GBEPT2005-14	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Oligotricha	Oligotricha_striata	1	1	1	1	1	1	1
GST333-15	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	1	1	1	1	1	0.899	0.899
FBAQU1143-12	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	1	1	1	1	1	0.9211	0.9211
FBAQU1513-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	unk	1	1	1	1	1	0.9191	0.9191
FBAQU1378-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	Ceraclea_senilis	1	1	1	1	1	1	1
FBAQU1158-12	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraea	Beraea_pullata	1	1	1	1	1	1	1
GBEPT663-14	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	Beraeodes	Beraeodes_minutus	1	1	1	1	1	1	1
FBAQU1370-13	Insecta	Trichoptera	Molannidae	dummy_Molannidae	dummy_Molannidae	Molanna	Molanna_angustata	1	1	1	1	1	1	1
GBEPT788-14	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Holocentropus	Holocentropus_picicornis	1	1	1	1	1	1	0.9628
FBAQU111-09	Insecta	Trichoptera	Ecnomidae	dummy_Ecnomidae	dummy_Ecnomidae	Ecnomus	Ecnomus_tenellus	1	1	1	1	1	1	1
GBEPT680-14	Insecta	Trichoptera	Philopotamidae	Chimarrinae	dummy_Chimarrinae	Chimarra	Chimarra_marginata	1	1	1	1	1	1	1
