ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SMNKA174-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP494-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9861	0.9861	0.9861	0.9861	0.9861	0.9861
FBARB485-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
SMNSA049-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP021-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP1038-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9391	0.9391	0.9391	0.9391	0.9391	0.9391
SMNKA269-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB081-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001	0.9586000000000001
SMNKA237-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9203	0.9203	0.9203	0.9203	0.9203	0.9203
SMNKA253-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP617-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.8529000000000001	0.8529000000000001	0.8529000000000001	0.8529000000000001	0.8529000000000001	0.8529000000000001
FBARB142-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
SMNKA266-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
SMNKA198-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9081	0.9081	0.9081	0.9081	0.9081	0.9081
FBARB229-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB625-12	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
SMNKA277-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP1148-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
TRCBG1489-20	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
SMNKA094-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP1335-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB259-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP1183-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
