ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
SMNSA035-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
FBARB611-12	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.8525	0.8525	0.8525	0.8525	0.8525	0.8525
FBARB650-12	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5033	0.5033	0.5033	0.5033	0.5033	0.5033
FBARB379-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.6989	0.6989	0.6989	0.6989	0.6989	0.6989
FBARB289-11	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9846	0.9846	0.9846	0.9846	0.9846	0.9846
GBBSP021-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBBSP479-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
SMNKA111-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.809	0.809	0.809	0.809	0.809	0.809
GBBSP111-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.9502	0.9502	0.9502	0.9502	0.9502	0.9502
SMNKA192-16	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	unk	unk	1	1	0.8172	0.8172	0.8172	0.8172	0.8172	0.8172
FBARB229-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.9824999999999999	0.9824999999999999	0.9824999999999999	0.9824999999999999	0.9824999999999999	0.9824999999999999
SMNKA313-16	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	unk	unk	1	1	1	1	1	1	1	1
SMNKA193-16	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	unk	1	1	1	1	1	0.911	0.911	0.911
SMNSA045-16	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	unk	1	1	1	1	1	0.7966	0.7966	0.7966
SMNSA135-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
SMNKA017-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
SMNSA114-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.9569000000000001	0.9569000000000001	0.9569000000000001	0.9569000000000001	0.9569000000000001	0.9569000000000001
SMNSA146-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
SMNKA194-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	1	1	1	0.5	0.5	0.5
FBARB753-12	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	1	1	1	0.9976	0.9976	0.9976
GBBSP617-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	1	1	1	0.8314	0.8314	0.8314
GBBSP589-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Parasteatoda	unk	1	1	1	1	1	0.9992	0.9992	0.9992
SMNSA219-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Crustulina	unk	1	1	1	1	1	0.7112999999999999	0.7112999999999999	0.7112999999999999
GBMYR975-15	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9019	0.9019	0.9019	0.9019	0.9019	0.9019	0.9019
MYFAB274-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.723	0.723	0.723	0.723	0.723	0.723	0.723
SMNSA217-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.9283	0.9283	0.9283	0.9283	0.9283	0.9283	0.9283
MYFAB243-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6524	0.6524	0.6524	0.6524	0.6524	0.6524	0.6524
MYFAB122-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8052	0.8052	0.8052	0.8052	0.8052	0.8052	0.8052
GCOL1626-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.9345	0.8983	0.8895	0.8895	0.8895	0.8895
GCOL12844-16	Insecta	Coleoptera	Zopheridae	Colydiinae	unk	unk	unk	1	1	0.6943999999999999	0.6943999999999999	0.6943999999999999	0.6943999999999999	0.6943999999999999	0.6943999999999999
FBCOC290-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	unk	unk	unk	1	1	0.9345	0.8983	0.8895	0.8895	0.8895	0.8895
GBCOU2781-13	Insecta	Coleoptera	Oedemeridae	unk	unk	unk	unk	1	1	0.7871999999999999	0.5729000000000001	0.5729000000000001	0.5729000000000001	0.5729000000000001	0.5729000000000001
GBCOU2974-13	Insecta	Coleoptera	Anthribidae	Anthribinae	unk	unk	unk	1	1	0.7371	0.7371	0.7319	0.7319	0.7319	0.7319
GBCOU852-13	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	unk	1	1	0.521	0.521	0.521	0.5066	0.5066	0.5066
GBCOU1625-13	Insecta	Coleoptera	Oedemeridae	unk	unk	unk	unk	1	1	0.6839	0.5706000000000001	0.5706000000000001	0.5706000000000001	0.5706000000000001	0.5706000000000001
FBCOK007-13	Insecta	Coleoptera	Anthribidae	Anthribinae	unk	unk	unk	1	1	0.7473	0.7473	0.7428	0.7428	0.7428	0.7428
GBCOU655-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	1	1	1	0.7286	0.7286	0.7286
GCOL10409-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	unk	1	1	0.9188000000000001	0.9188000000000001	0.6255	0.6255	0.6255	0.6255
GCOL3822-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	unk	1	1	0.7785	0.6157	0.5128	0.5128	0.5128	0.5128
