ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
SMNSA035-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	1	0.6356	0.6356	0.6356	0.6356	0.6356
FBARB594-12	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	1	1	1	1	1	1
SMNSA157-16	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	1	1	1	1	1	0.5
FBARB180-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.8532000000000001
GBBSP1601-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.8185
FBARB915-14	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.8500000000000001
FBARB222-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.8434
SMNSA077-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.7813999999999999
SMNKA174-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.5
GBBSP1278-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.7992999999999999
GBBSP1363-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	1
GBBSP2135-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.8185
SMNKA094-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	1	1	1	1	1	0.9243
SMNKA057-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	1	1	1	1	1	0.9603999999999999
SMNKA199-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.5
FBARB625-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.9868
GBBSP1135-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.895
SMNKA257-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	1	1	1	1	1	0.9721
SMNKA283-16	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
SMNKA263-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.5546000000000001
GBBSP1299-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.7178
FBARB724-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	1	1	1	0.9742999999999999
GBBSP651-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	1	1	0.9968	0.9968	0.9968	0.9968
FBARB508-11	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	1	1	1	1	1	0.999
FBARB753-12	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	1	1	1	1	1	1
SMNSA063-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Neottiura	1	1	1	1	1	0.7394
SMNSA135-16	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
SMNSA171-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	1	1	1	1	1	0.9261
SMNSA146-16	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
GBBSP2099-16	Arachnida	Araneae	Hahniidae	dummy_Hahniidae	dummy_Hahniidae	unk	1	1	1	1	1	0.8599000000000001
SMNKA025-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Talavera	1	1	1	1	1	0.8852
SMNKA017-16	Arachnida	Araneae	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5
FBARB611-12	Arachnida	Araneae	Dictynidae	dummy_Dictynidae	dummy_Dictynidae	unk	1	1	0.54990000000000006	0.54990000000000006	0.54990000000000006	0.5125
GBBSP645-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	1	1	1	1	1	0.8963
GBBSP528-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	1	1	1	1	1	0.8931
MYFAB447-11	Arachnida	unk	unk	unk	unk	unk	1	0.5878	0.5878	0.5878	0.5878	0.5878
TBGMI125-21	Arachnida	unk	unk	unk	unk	unk	1	0.5720000000000001	0.5720000000000001	0.5720000000000001	0.5720000000000001	0.5720000000000001
SMNSA023-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	1	0.7597	0.7597	0.7597	0.7597	0.7597
MYFAB522-11	Arachnida	unk	unk	unk	unk	unk	1	0.7919999999999999	0.7919999999999999	0.7919999999999999	0.7919999999999999	0.7919999999999999
TBGMI152-21	Arachnida	Sarcoptiformes	Achipteriidae	dummy_Achipteriidae	dummy_Achipteriidae	unk	1	1	1	1	1	0.5
TBGMI188-21	Arachnida	Sarcoptiformes	Tenuialidae	dummy_Tenuialidae	dummy_Tenuialidae	Hafenrefferia	1	1	0.8639000000000001	0.8639000000000001	0.8639000000000001	0.8639000000000001
TBGMI164-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	1	1	1	1	1	1
TBGMI166-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	1	1	0.8116000000000001	0.8116000000000001	0.8116000000000001	0.8116000000000001
TBGMI174-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	1	1	0.5523	0.5523	0.5523	0.5523
TBGMI186-21	Arachnida	Sarcoptiformes	Scheloribatidae	dummy_Scheloribatidae	dummy_Scheloribatidae	Hemileius	1	1	1	1	1	0.9957
TBGMI182-21	Arachnida	Sarcoptiformes	Liacaridae	dummy_Liacaridae	dummy_Liacaridae	Xenillus	1	1	1	1	1	0.7672
TBGMI061-21	Insecta	Diptera	Conopidae	Myopinae	unk	unk	1	0.9736	0.9736	0.9627	0.5851999999999999	0.5851999999999999
GACAC2877-19	Arachnida	unk	unk	unk	unk	unk	1	0.5	0.5	0.5	0.5	0.5
FBCOF748-12	Insecta	Coleoptera	Melandryidae	Melandryinae	unk	unk	1	1	0.8760000000000001	0.8760000000000001	0.7449	0.7449
GCOL3157-16	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	unk	1	1	1	0.8615	0.6742999999999999	0.6003
FBCOC407-10	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.7558	0.7558	0.7558	0.7558
FBCOK085-13	Insecta	Coleoptera	Melandryidae	Melandryinae	Dircaeini	unk	1	1	1	1	1	0.7847999999999999
GCOL7059-16	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.7997	0.7997	0.7997	0.7997
GCOL8725-16	Insecta	Coleoptera	Cleridae	Clerinae	dummy_Clerinae	Thanasimus	1	1	1	0.5424	0.5424	0.5424
FBCOJ607-12	Insecta	Coleoptera	Cleridae	unk	unk	unk	1	1	1	0.7957	0.7957	0.7957
FBCOD361-11	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	unk	1	1	0.7848999999999999	0.7848999999999999	0.7848999999999999	0.6242
GCOL3901-16	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	unk	1	1	1	1	1	0.6595
GBCOU848-13	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	Oiceoptoma	1	1	1	1	1	0.994
GBCOU2974-13	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.6911999999999999	0.6911999999999999	0.6911999999999999	0.6911999999999999
FBCON684-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	1	1	0.6818	0.5908	0.5908	0.5908
FBCOE871-12	Insecta	Coleoptera	Kateretidae	dummy_Kateretidae	dummy_Kateretidae	unk	1	1	1	1	1	0.8081
GMGMQ4529-18	Insecta	Coleoptera	Staphylinidae	Staphylininae	Othiini	unk	1	1	1	0.9205	0.9205	0.5285
GBCOU2618-13	Insecta	Coleoptera	Anthicidae	unk	unk	unk	1	1	0.525	0.45640000000000003	0.45640000000000003	0.45640000000000003
FBCOI810-12	Insecta	Coleoptera	Anthribidae	Anthribinae	Platystomini	Platystomos	1	1	1	1	0.6853999999999999	0.6853999999999999
FBCOQ113-13	Insecta	Coleoptera	Anthribidae	Anthribinae	unk	unk	1	1	1	1	0.9784999999999999	0.9784999999999999
GCOL10409-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	unk	1	1	1	1	0.6961999999999999	0.6926
GCOL3207-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	unk	unk	1	1	1	1	0.5625	0.5625
GBCOD268-13	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	1	1	1	1	1	0.9681
FBCOA867-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Geostibini	unk	1	1	1	1	0.5811	0.45530000000000004
FBAQU675-10	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.5228	0.5228	0.5228	0.5228
GBCOU2150-13	Insecta	Coleoptera	Histeridae	Histerinae	unk	unk	1	1	1	1	0.5	0.5
GBCOU1872-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	unk	1	1	0.8461000000000001	0.8461000000000001	0.8461000000000001	0.8047000000000001
GBCOU2151-13	Insecta	Coleoptera	Histeridae	Histerinae	unk	unk	1	1	1	1	0.5	0.5
FBCOK299-13	Insecta	Coleoptera	Elateridae	Agrypninae	Drilini	Drilus	1	1	1	1	0.9999	0.9999
FBCOJ181-12	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	unk	1	1	1	0.9814999999999999	0.9814999999999999	0.8670000000000001
FBCOK524-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Dendrometrini	unk	1	1	1	1	1	0.9823
FBCOJ487-12	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	1	1	1	1	1	0.8408000000000001
FBCOA786-10	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	1	1	1	1	1	0.8546000000000001
FBCON245-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	1	1	1	1	1	0.8160000000000001
FBCOC433-10	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	1	1	1	0.9547000000000001	0.7229	0.7229
FBCOK534-13	Insecta	Coleoptera	Elateridae	Elaterinae	Synaptini	Adrastus	1	1	1	1	0.5896	0.5896
FBCOO805-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	1	1	1	1	1	0.8710000000000001
BSOIL273-18	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.6694999999999999	0.6694999999999999	0.6694999999999999	0.6694999999999999
TBGMI030-21	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.4766	0.4766	0.4766	0.4766
GBCOG593-13	Insecta	Coleoptera	Elateridae	Elaterinae	unk	unk	1	1	1	0.9482	0.7192	0.7192
FBCOP147-13	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	Limnius	1	1	1	1	1	0.6678999999999999
FBCOF459-12	Insecta	Coleoptera	Cantharidae	Cantharinae	Cantharini	unk	1	1	1	1	1	0.6207
GCOL10547-16	Insecta	Coleoptera	Cantharidae	Malthininae	Malthodini	Malthodes	1	1	1	1	0.9992	0.9992
GCOL7484-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	0.6177	0.6177	0.5645
GCOL4154-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	0.915	0.8016000000000001	0.8016000000000001
GCOL7483-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	0.6177	0.6177	0.5645
FBCOI459-12	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	1	1	0.9446000000000001
GBCOF336-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	1	1	0.9936
FBCON070-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	0.6548	0.6548	0.6548
GCOL1124-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	unk	unk	1	1	1	0.8251000000000001	0.7978	0.7978
GCOL6056-16	Insecta	Coleoptera	Tenebrionidae	unk	unk	unk	1	1	1	0.4576	0.4576	0.4576
GCOL3822-16	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Tenebrionini	unk	1	1	0.8937	0.8937	0.8537000000000001	0.6639999999999999
GBCOU602-13	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	0.6177	0.6177	0.5645
GBCOU1849-13	Insecta	Coleoptera	Tenebrionidae	Tenebrioninae	Tenebrionini	unk	1	1	1	1	1	0.5
FBCOB524-10	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	1	1	1	0.9994	0.9994	0.9963
GBCOU852-13	Insecta	Coleoptera	Oedemeridae	unk	unk	unk	1	1	0.6181	0.46730000000000005	0.46730000000000005	0.46730000000000005
TBGMI029-21	Insecta	Coleoptera	Buprestidae	unk	unk	unk	1	1	0.9854999999999999	0.6335	0.6335	0.6335
TBGMI037-21	Insecta	Coleoptera	Buprestidae	unk	unk	unk	1	1	0.551	0.5098	0.5098	0.5098
FBCOC073-10	Insecta	Coleoptera	Buprestidae	Buprestinae	Buprestini	Buprestis	1	1	1	1	0.9998	0.9998
FBCON849-13	Insecta	Coleoptera	Buprestidae	Buprestinae	Melanophilini	unk	1	1	1	1	1	0.6187
FBCOC570-10	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	Augyles	1	1	1	1	1	0.9460000000000001
FBCOJ641-12	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.9184	0.9184	0.9184	0.9184
GBCOU1383-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	1	1	1	1	1	1
GCOL12598-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	1	1	1	1	1	0.982
GBCOF009-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unk	1	1	1	1	1	0.6493
FBCOG1087-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	1	1	1	1	1	0.9997
GBCOU3448-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Liothorax	1	1	1	1	1	0.8194
FBCOF185-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	1	1	1	1	1	0.6227
GBCOU1650-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	unk	unk	1	1	1	1	0.7638	0.7638
GBCOE305-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Cetoniini	unk	1	1	1	0.9804999999999999	0.5938	0.5192
