ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBBSP494-15	Arachnida	Araneae	Agelenidae	dummy_Agelenidae	dummy_Agelenidae	Tegenaria	Tegenaria_domestica	1	1	0.9999	0.9999	0.9999	0.9999	0.9999
FBARB594-12	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	unk	1	1	1	1	1	0.6879	0.6879
SMNKA194-16	Arachnida	Araneae	Hahniidae	dummy_Hahniidae	dummy_Hahniidae	unk	unk	1	1	1	1	1	0.5	0.5
SMNSA064-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Neottiura	Neottiura_bimaculata	1	1	1	1	1	0.7927	0.7927
GBBSP617-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	1	1	1	0.6619999999999999	0.6619999999999999
FBARB502-11	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	unk	1	1	1	1	1	1	0.7766000000000001
FBARB753-12	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	1	1	1	0.9882	0.9882
SMNSA171-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	1	1	1	0.7611	0.7611
SMNSA219-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Crustulina	unk	1	1	1	1	1	0.7842999999999999	0.7842999999999999
SMNKA017-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
SMNSA146-16	Arachnida	Araneae	Hahniidae	dummy_Hahniidae	dummy_Hahniidae	unk	unk	1	1	1	1	1	0.5	0.5
SMNSA135-16	Arachnida	Araneae	Hahniidae	dummy_Hahniidae	dummy_Hahniidae	unk	unk	1	1	1	1	1	0.5	0.5
FBARB611-12	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.9976	0.9976	0.9976	0.9976	0.9976
SMNKA031-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
FBARB569-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	0.8427000000000001	0.6839
SMNSA077-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Erigonella	unk	1	1	1	1	1	0.6066	0.43370000000000003
FBARB915-14	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.8939	0.8939
GBBSP1135-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Maro	unk	1	1	1	1	1	0.891	0.7636000000000001
SMNKA199-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	1	0.5
SMNKA269-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.5	0.5
FBARB625-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	1	0.8342
FBARB180-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	1	0.7522
FBARB222-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.8056000000000001	0.8056000000000001
GBBSP1437-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Gonatium	Gonatium_paradoxum	1	1	1	1	1	1	0.9996
FBARB477-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silometopus	unk	1	1	1	1	1	1	0.5676000000000001
SMNKA264-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Ceratinella	unk	1	1	1	1	1	1	0.5
SMNKA153-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unk	1	1	1	1	1	1	1
GBBSP1679-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unk	1	1	1	1	1	1	0.8769000000000001
FBARB133-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.7253999999999999	0.7253999999999999
FBARB724-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.9621999999999999	0.9621999999999999
FBARB757-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Kaestneria	Kaestneria_dorsalis	1	1	1	1	1	1	0.9998
SMNSA231-16	Arachnida	Araneae	Tetragnathidae	dummy_Tetragnathidae	dummy_Tetragnathidae	Tetragnatha	Tetragnatha_nigrita	1	1	1	1	1	1	0.9998
GBBSP853-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.9999	0.9999	0.9999	0.9999	0.9648	0.9648
GBBSP575-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	1	1	1	1	0.9062	0.9062
SMNSA196-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.9168000000000001	0.9168000000000001	0.9168000000000001	0.9168000000000001	0.9168000000000001	0.9168000000000001
GBBSP528-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	1	1	1	1	0.8675	0.8675
TBGMI177-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.9999	0.9999	0.9999	0.9999	0.9999
TBGMI182-21	Arachnida	Sarcoptiformes	Phthiracaridae	dummy_Phthiracaridae	dummy_Phthiracaridae	unk	unk	1	1	0.8480000000000001	0.8480000000000001	0.8480000000000001	0.8480000000000001	0.8480000000000001
TBGMI155-21	Arachnida	Sarcoptiformes	Gustaviidae	dummy_Gustaviidae	dummy_Gustaviidae	Gustavia	Gustavia_microcephala	1	1	0.9999	0.9999	0.9999	0.9999	0.9999
TBGMI179-21	Arachnida	Sarcoptiformes	Damaeolidae	dummy_Damaeolidae	dummy_Damaeolidae	Fosseremus	Fosseremus_laciniatus	1	1	0.6898	0.6898	0.6898	0.6898	0.6898
TBGMI157-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.9477000000000001	0.9477000000000001	0.9477000000000001	0.9477000000000001	0.9477000000000001
