ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
SMNKA194-16	Arachnida	Araneae	unk	unk	1	1	0.9165	0.9165
SMNKA135-16	Arachnida	Araneae	unk	unk	1	1	0.9657	0.9657
GBBSP1879-15	Arachnida	Araneae	unk	unk	1	1	0.8125	0.8125
FBARB651-12	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	1	1	0.6821999999999999	0.6821999999999999
GBBSP1130-15	Arachnida	Araneae	unk	unk	1	1	0.9205	0.9205
FBARB640-12	Arachnida	Araneae	unk	unk	1	1	0.8714000000000001	0.8714000000000001
GBBSP838-15	Arachnida	Araneae	Clubionidae	dummy_Clubionidae	1	1	0.9993	0.9993
SMNKA111-16	Arachnida	Araneae	unk	unk	1	1	0.5648000000000001	0.5648000000000001
FBARB289-11	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	1	1	0.9988	0.9988
GBBSP2055-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	1	1	0.9988	0.9988
FBARB501-11	Arachnida	Araneae	unk	unk	1	1	0.9793999999999999	0.9793999999999999
GBBSP111-15	Arachnida	Araneae	unk	unk	1	1	0.8573000000000001	0.8573000000000001
GBBSP119-15	Arachnida	Araneae	unk	unk	1	1	0.8418000000000001	0.8418000000000001
SMNKA058-16	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	1	1	0.902	0.902
SMNKA042-16	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	1	1	0.5212	0.5212
GBBSP737-15	Arachnida	Araneae	unk	unk	1	1	0.9548000000000001	0.9548000000000001
SMNKA310-16	Arachnida	Araneae	unk	unk	1	1	1	1
SMNSA146-16	Arachnida	Araneae	unk	unk	1	1	0.8653000000000001	0.8653000000000001
SMNSA248-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	1	1	0.998	0.998
TBGMI040-21	Insecta	unk	unk	unk	1	0.919	0.919	0.919
MYFAB457-11	Arachnida	unk	unk	unk	0.9863999999999999	0.6593	0.6593	0.6593
MYFAB447-11	Arachnida	unk	unk	unk	1	0.5637000000000001	0.5637000000000001	0.5637000000000001
TBGMI199-22	Insecta	unk	unk	unk	1	0.9952	0.9952	0.9952
GBBSP853-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	1	0.9105	0.9105	0.9105
MYFAB274-10	Arachnida	unk	unk	unk	1	0.8021	0.8021	0.8021
GBPSS143-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	1	1	1	0.5032
GBMND88342-21	Arachnida	unk	unk	unk	1	0.7343999999999999	0.7343999999999999	0.7343999999999999
HYDCA097-16	Insecta	Hemiptera	unk	unk	0.9106000000000001	0.5824999999999999	0.47040000000000004	0.47040000000000004
GBMYR750-15	Arachnida	Pseudoscorpiones	Cheliferidae	unk	1	0.6077	0.6077	0.6077
BNSB001-21	Insecta	unk	unk	unk	0.5848	0.5848	0.5848	0.5848
GACAC2877-19	Arachnida	unk	unk	unk	1	0.7193999999999999	0.7193999999999999	0.7193999999999999
TBGMI152-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.6457	0.6457
TBGMI176-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.7401	0.7401
TBGMI161-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.5	0.5
TBGMI177-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.5327000000000001	0.5327000000000001
TBGMI154-21	Arachnida	Sarcoptiformes	unk	unk	1	1	1	1
