ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
SMNKA194-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9954	0.8065	0.8065	0.8065	0.8065	0.8065
SMNKA073-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.7394999999999999	0.7394999999999999	0.7394999999999999	0.7394999999999999	0.7394999999999999
SMNSA196-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.5688000000000001	0.5688000000000001	0.5688000000000001	0.5688000000000001	0.5688000000000001	0.5688000000000001
GACAC2799-19	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6708	0.6708	0.6708	0.6708	0.6708	0.6708
MYFAB073-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8973	0.8973	0.8973	0.8973	0.8973	0.8973
GBMYR975-15	Arachnida	unk	unk	unk	unk	unk	unk	0.9598000000000001	0.9405	0.9405	0.9405	0.9405	0.9405	0.9405
GACAC2877-19	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7498	0.7498	0.7498	0.7498	0.7498	0.7498
TBGMI176-21	Arachnida	Sarcoptiformes	Ceratozetidae	dummy_Ceratozetidae	dummy_Ceratozetidae	unk	unk	1	1	1	1	1	0.8134	0.8134
TBGMI161-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.6652999999999999	0.6652999999999999	0.6652999999999999	0.6652999999999999	0.6652999999999999
TBGMI155-21	Arachnida	Sarcoptiformes	Gustaviidae	dummy_Gustaviidae	dummy_Gustaviidae	Gustavia	Gustavia_microcephala	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
TBGMI174-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.7132999999999999	0.7132999999999999	0.7132999999999999	0.7132999999999999	0.7132999999999999
TBGMI154-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.9272	0.9272	0.9272	0.9272	0.9272
TBGMI165-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.8914	0.8914	0.8914	0.8914	0.8914
TBGMI157-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.9839	0.9839	0.9839	0.9839	0.9839
TBGMI172-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.7567	0.7567	0.7567	0.7567	0.7567
GMGMV5084-20	Insecta	Psocodea	Elipsocidae	Elipsocinae	dummy_Elipsocinae	unk	unk	1	1	1	1	1	0.7838999999999999	0.7838999999999999
TBGMI039-21	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.36119999999999997	0.36119999999999997	0.36119999999999997	0.36119999999999997	0.36119999999999997
MYFAB522-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8747000000000001	0.8747000000000001	0.8747000000000001	0.8747000000000001	0.8747000000000001	0.8747000000000001
BNSB048-21	Arachnida	unk	unk	unk	unk	unk	unk	1	0.904	0.904	0.904	0.904	0.904	0.904
FBCON726-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9253	0.9253	0.9253	0.9253	0.9253
FBCOC407-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9392	0.9392	0.9392	0.9392	0.9392
FBCON699-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001
GBCOU1665-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7732	0.7732	0.7732	0.7732	0.7732
GCOL517-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9707	0.9707	0.9707	0.9707	0.9707
GBCOU1625-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7732	0.7732	0.7732	0.7732	0.7732
FBCON744-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8397000000000001	0.8397000000000001	0.8397000000000001	0.8397000000000001	0.8397000000000001
GBCOU2025-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5739000000000001	0.5739000000000001
GCOL10377-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5739000000000001	0.5739000000000001
GCOL12489-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8470000000000001	0.8470000000000001
GBCOU656-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7606	0.7606
GBCOB577-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5536000000000001	0.5536000000000001
FBCOG935-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8197000000000001	0.8197000000000001
GCOL11343-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8672000000000001	0.8672000000000001
FBCOD699-11	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9726	0.9726
GCOL5057-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9569000000000001	0.9569000000000001
FBCOP378-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8569000000000001	0.8569000000000001
FBCOE280-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9294	0.9294
GCOL7513-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9455	0.9455
GBMIN47930-17	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7142	0.7142
FBCOP735-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9242	0.9242
FBCOA444-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9455	0.9455
FBCOA716-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6118	0.6118
FBCON212-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7269	0.7269
GBCOD800-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6660999999999999	0.6660999999999999
GBCOG439-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8031	0.8031
GCOL11925-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.522	0.522
GBCOB586-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6328	0.6328
GBCOG017-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8352	0.8352
GBCOL663-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.6144999999999999	0.6144999999999999
FBCOK724-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.8157000000000001	0.8157000000000001
FBCON347-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7565	0.7565
FBCOA927-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ceratapion	Ceratapion_onopordi	1	1	1	1	1	0.8589000000000001	0.8589000000000001
FBCON223-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7241	0.7241
GBCOU2031-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9983	0.9983
FBCOG909-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	unk	1	1	1	1	1	0.9396000000000001	0.9396000000000001
GBMNE48049-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Catapion	Catapion_seniculus	1	1	1	1	1	0.8982	0.8982
FBCOB691-10	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	unk	1	1	0.9499000000000001	0.9499000000000001	0.9464	0.9464	0.9464
FBCOB152-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001	0.9248000000000001
GCOL2091-16	Insecta	Coleoptera	Silvanidae	unk	unk	unk	unk	1	1	0.7429	0.6648999999999999	0.6648999999999999	0.6648999999999999	0.6648999999999999
GCOL2110-16	Insecta	Coleoptera	Silvanidae	unk	unk	unk	unk	1	1	0.7429	0.6648999999999999	0.6648999999999999	0.6648999999999999	0.6648999999999999
FBCOQ011-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	1	1	1	0.8367000000000001	0.8367000000000001
GBCOB821-12	Insecta	Coleoptera	Silvanidae	Silvaninae	dummy_Silvaninae	unk	unk	1	1	1	0.7971999999999999	0.7971999999999999	0.7971999999999999	0.7971999999999999
FBCOP025-13	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.6684999999999999	0.6684999999999999	0.6684999999999999	0.6684999999999999
