ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	1.0
TBGMI030-21	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_distendens	1.0
TACFI440-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	1.0
TBGMI051-21	Insecta	1.0	Diptera	1.0	Bombyliidae	1.0	Bombyliinae	1.0	Bombyliini	1.0	Systoechus	1.0	Systoechus_ctenopterus	1.0
SYGEO010-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Paragus	1.0	Paragus_pecchiolii	1.0
TBGMI172-21	Arachnida	1.0	Sarcoptiformes	1.0	Liacaridae	1.0	Liacaridae_subfamily_incertae_sedis	1.0	Liacaridae_tribe_incertae_sedis	1.0	Adoristes	1.0	Adoristes_poppei	1.0
TBGMI063-21	Insecta	1.0	Diptera	1.0	Chaoboridae	1.0	Chaoborinae	1.0	Chaoborinae_tribe_incertae_sedis	1.0	Mochlonyx	1.0	Mochlonyx_triangularis	1.0
TIPSY021-08	Insecta	1.0	Lepidoptera	1.0	Sesiidae	1.0	Sesiinae	1.0	Synanthedonini	1.0	Synanthedon	1.0	Synanthedon_spheciformis	1.0
ZYGMO232-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
SMNKA181-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica	1.0
SMNKA310-16	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Salticus	1.0	Salticus_cingulatus	1.0
TIPSY020-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_lichenella	1.0
TBGMI059-21	Insecta	1.0	Odonata	1.0	Libellulidae	1.0	Libellulinae	1.0	Libellulinae_tribe_incertae_sedis	1.0	Libellula	1.0	Libellula_depressa	1.0
SCINO931-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Lycoriella	1.0	Lycoriella_thuringiensis	1.0
ZSMDB080-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Agabinae	1.0	Agabini	1.0	Agabus	1.0	Agabus_congener	1.0
SMNSA135-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_subfamily_incertae_sedis	1.0	Araneidae_tribe_incertae_sedis	1.0	Hypsosinga	1.0	Hypsosinga_pygmaea	1.0
TIPSY040-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_listerella	1.0
PSYCH068-11	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Diplodoma	1.0	Diplodoma_laichartingella	1.0
