ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa;99.848	1.0
TBGMI030-21	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Exechiini	1.0	Brachycampta	1.0	Brachycampta_foliifera;79.839	1.0
TACFI440-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa;93.161	1.0
TBGMI051-21	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Pierinae	1.0	Pierini	1.0	Pieris	1.0	Pieris_brassicae;79.394	1.0
SYGEO010-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Paragus	1.0	Paragus_pecchiolii;93.161	1.0
TBGMI172-21	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Scoparia	1.0	Scoparia_ancipitella;74.281	1.0
TBGMI063-21	Insecta	1.0	Diptera	1.0	Chloropidae	1.0	Oscinellinae	1.0	Liparaini	1.0	Lipara	1.0	Lipara_pullitarsis;82.290	1.0
TIPSY021-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Geometrinae	1.0	Geometrinae_tribe_incertae_sedis	1.0	Jodis	1.0	Jodis_putata;87.396	1.0
ZYGMO232-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni;100.000	1.0
SMNKA181-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_mossica;92.237	1.0
SMNKA310-16	Arachnida	1.0	Araneae	1.0	Cybaeidae	1.0	Cybaeidae_subfamily_incertae_sedis	1.0	Cybaeidae_tribe_incertae_sedis	1.0	Cryphoeca	1.0	Cryphoeca_silvicola;87.519	1.0
TIPSY020-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_lichenella;99.525	1.0
TBGMI059-21	Insecta	1.0	Coleoptera	1.0	Hydrophilidae	1.0	Enochrinae	1.0	Enochrinae_tribe_incertae_sedis	1.0	Enochrus	1.0	Enochrus_testaceus;78.073	1.0
SCINO931-15	Insecta	1.0	Diptera	1.0	Sciaridae	1.0	Sciaridae_subfamily_incertae_sedis	1.0	Sciaridae_tribe_incertae_sedis	1.0	Prosciara	1.0	Prosciara_prosciaroides;88.467	1.0
ZSMDB080-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Colymbetinae	1.0	Colymbetini	1.0	Colymbetes	1.0	Colymbetes_paykulli;99.190	1.0
SMNSA135-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Yunohamella	1.0	Yunohamella_palmgreni;87.023	1.0
TIPSY040-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Dahlica	1.0	Dahlica_listerella;100.000	1.0
PSYCH068-11	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_tribe_incertae_sedis	1.0	Diplodoma	1.0	Diplodoma_laichartingella;100.000	1.0
TBGMI176-21	Arachnida	1.0	Sarcoptiformes	1.0	Oppiidae	1.0	Oppiidae_subfamily_incertae_sedis	1.0	Oppiidae_tribe_incertae_sedis	1.0	Dissorhina	1.0	Dissorhina_ornata;80.401	1.0
TACFI196-12	Insecta	1.0	Diptera	1.0	Muscidae	1.0	Azeliinae	1.0	Azeliinae_tribe_incertae_sedis	1.0	Polietes	1.0	Polietes_domitor;91.337	1.0
SMNKA249-16	Arachnida	1.0	Araneae	1.0	Liocranidae	1.0	Liocranidae_subfamily_incertae_sedis	1.0	Liocranidae_tribe_incertae_sedis	1.0	Agroeca	1.0	Agroeca_proxima;99.842	1.0
