ID	class	order	family	subfamily	tribe	genus	species
TACFI441-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI030-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI440-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI051-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO010-19	Insecta	Diptera	Syrphidae	Syrphinae	unclassified	unclassified	unclassified
TBGMI172-21	Arachnida	Sarcoptiformes	Liacaridae	Liacaridae_subfamily_incertae_sedis	Liacaridae_tribe_incertae_sedis	unclassified	unclassified
TBGMI063-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY021-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ZYGMO232-10	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni
SMNKA181-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA310-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	unclassified	unclassified
TIPSY020-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	unclassified
TBGMI059-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO931-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
ZSMDB080-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA135-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY040-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	unclassified
PSYCH068-11	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Diplodoma	Diplodoma_laichartingella
TBGMI176-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI196-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA249-16	Arachnida	Araneae	Liocranidae	Liocranidae_subfamily_incertae_sedis	Liocranidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA199-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA042-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI106-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI276-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
SYGEO240-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	unclassified	unclassified
TACFI435-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
ULMCA013-19	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
SCINO1295-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
RDNMD360-06	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
SMNSH039-23	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI397-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI057-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI157-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA264-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI055-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1501-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SCINO499-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TACFI408-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
ZMBN1662-20	Insecta	Hemiptera	Saldidae	Saldinae	unclassified	unclassified	unclassified
SRCNC528-16	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI199-22	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI219-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDNMG509-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA063-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH037-23	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TRIFI1404-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
TACFI205-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
SRDOC001-15	Insecta	Diptera	Mycetophilidae	unclassified	unclassified	unclassified	unclassified
TBGMI155-21	Arachnida	Sarcoptiformes	Gustaviidae	Gustaviidae_subfamily_incertae_sedis	Gustaviidae_tribe_incertae_sedis	Gustavia	Gustavia_microcephala
SMNSP634-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA030-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI464-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI188-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI015-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO183-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SMNSA248-16	Arachnida	Araneae	Salticidae	Salticidae_subfamily_incertae_sedis	Salticidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI159-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA041-16	Arachnida	Araneae	Theridiidae	Theridiidae_subfamily_incertae_sedis	Theridiidae_tribe_incertae_sedis	Robertus	unclassified
RDNMH543-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI056-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI031-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI164-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
RDBA533-06	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA266-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	Alopecosa	unclassified
TBGMI194-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TRCBG224-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA168-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	Oligolophinae_tribe_incertae_sedis	unclassified	unclassified
TBGMI035-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO374-19	Insecta	Diptera	Syrphidae	Eristalinae	Merodontini	unclassified	unclassified
SYGEO127-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SATIP642-09	Insecta	Diptera	Tipulidae	unclassified	unclassified	unclassified	unclassified
SMNSP872-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI613-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI174-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA257-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TACFI446-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDNMD363-06	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
TBGMI037-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY038-08	Insecta	Lepidoptera	Psychidae	Psychinae	Psychinae_tribe_incertae_sedis	unclassified	unclassified
TACFI204-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
TACFI466-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI447-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TRCBG1489-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TANYT085-14	Insecta	Diptera	Chironomidae	Chironominae	unclassified	unclassified	unclassified
SCINO728-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNSA260-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
TRCBG967-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI042-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA107-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SMNSA079-16	Arachnida	Araneae	Araneidae	Araneidae_subfamily_incertae_sedis	Araneidae_tribe_incertae_sedis	unclassified	unclassified
SCINO481-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI043-11	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
PSESC012-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA157-16	Arachnida	Araneae	Araneidae	Araneidae_subfamily_incertae_sedis	Araneidae_tribe_incertae_sedis	unclassified	unclassified
SCINO339-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TACFI574-12	Insecta	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia
RDNMD370-06	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA194-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI609-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA057-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
PYRG084-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA237-16	Arachnida	Araneae	Araneidae	Araneidae_subfamily_incertae_sedis	Araneidae_tribe_incertae_sedis	unclassified	unclassified
TACFI603-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI153-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY334-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI165-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI026-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA197-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	Oligolophinae_tribe_incertae_sedis	unclassified	unclassified
SCINO1264-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TBGMI181-21	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA171-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	unclassified	unclassified
SYGEO357-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SMNSA228-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	Oligolophinae_tribe_incertae_sedis	unclassified	unclassified
TACFI437-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SIEG014-18	Insecta	Coleoptera	Dytiscidae	unclassified	unclassified	unclassified	unclassified
RDBA381-06	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA064-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
ZYGMO233-10	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni
TRCBG996-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY030-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	unclassified	unclassified
RDNMG507-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI054-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI048-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA111-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI038-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO137-19	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
SMNKA058-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA259-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TACFI008-11	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI757-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI199-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI055-11	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA174-16	Arachnida	Araneae	Linyphiidae	unclassified	unclassified	unclassified	unclassified
TIPSY022-08	Insecta	Lepidoptera	Psychidae	Psychinae	Psychinae_tribe_incertae_sedis	Proutia	Proutia_rotunda
SMNKA201-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TACFI438-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA028-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA218-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
TANYT061-14	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
PMANL3464-14	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	unclassified	unclassified
TBGMI010-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA283-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA034-16	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
TACFI664-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA313-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Drassodes	unclassified
SYGEO028-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	unclassified	unclassified
SMNSA171-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY041-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	unclassified
TIPSY089-08	Insecta	Lepidoptera	Psychidae	Oiketicinae	Oiketicinae_tribe_incertae_sedis	Canephora	Canephora_hirsuta
TBGMI028-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA153-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI161-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SRCNC529-16	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI179-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH035-23	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA022-16	Arachnida	Araneae	Gnaphosidae	Gnaphosidae_subfamily_incertae_sedis	Gnaphosidae_tribe_incertae_sedis	Gnaphosa	unclassified
SMNSH025-23	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI032-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI152-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO632-15	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
SMNKA190-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
RLP001-20	Insecta	Hemiptera	Cicadellidae	Deltocephalinae	unclassified	unclassified	unclassified
SCINO1472-16	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
TACFI469-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDBA246-05	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI760-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA035-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA045-16	Arachnida	Araneae	Thomisidae	Thomisidae_subfamily_incertae_sedis	Thomisidae_tribe_incertae_sedis	unclassified	unclassified
TBGMI021-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSA049-16	Arachnida	Araneae	Tetragnathidae	Tetragnathidae_subfamily_incertae_sedis	Tetragnathidae_tribe_incertae_sedis	Tetragnatha	unclassified
TBGMI166-21	Arachnida	Sarcoptiformes	unclassified	unclassified	unclassified	unclassified	unclassified
TANYT227-15	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
TBGMI116-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI169-21	Arachnida	Sarcoptiformes	Carabodidae	Carabodidae_subfamily_incertae_sedis	Carabodidae_tribe_incertae_sedis	Carabodes	Carabodes_femoralis
UKAN756-22	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDNMH541-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA269-16	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
SMNKA031-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO501-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SONT102-10	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
TBGMI053-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
