ID      class   order   family  subfamily       tribe   genus   species
TACFI441-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa
TBGMI030-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI440-12	Insecta	Diptera	Tachinidae	Phasiinae	unclassified	unclassified	unclassified
TBGMI051-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO010-19	Insecta	Diptera	Syrphidae	Syrphinae	unclassified	unclassified	unclassified
TBGMI172-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI063-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY021-08	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ZYGMO232-10	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni
SMNKA181-16	Arachnida	Araneae	Linyphiidae	unclassified	unclassified	unclassified	unclassified
SMNKA310-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY020-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	Dahlica_lichenella
TBGMI059-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO931-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ZSMDB080-16	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli
SMNSA135-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TIPSY040-08	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Dahlica	Dahlica_listerella
PSYCH068-11	Insecta	Lepidoptera	Psychidae	Naryciinae	Naryciinae_tribe_incertae_sedis	Diplodoma	Diplodoma_laichartingella
TBGMI176-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI196-12	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA249-16	Arachnida	Araneae	Liocranidae	Liocranidae_subfamily_incertae_sedis	Liocranidae_tribe_incertae_sedis	Agroeca	Agroeca_proxima
SMNKA199-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA042-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI106-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI276-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
SYGEO240-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	unclassified
TACFI435-12	Insecta	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris
ULMCA013-19	Insecta	Coleoptera	Nitidulidae	Carpophilinae	Carpophilinae_tribe_incertae_sedis	Carpophilus	Carpophilus_marginellus
SCINO1295-16	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
RDNMD360-06	Insecta	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta
SMNSH039-23	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI397-12	Insecta	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis
TBGMI057-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI157-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA264-16	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI055-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO1501-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SCINO499-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI408-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	unclassified
ZMBN1662-20	Insecta	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	unclassified
SRCNC528-16	Insecta	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides
TBGMI199-22	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI219-12	Insecta	Diptera	Tachinidae	Exoristinae	unclassified	unclassified	unclassified
RDNMG509-08	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis
SMNSA063-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
SMNSH037-23	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TRIFI1404-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	Limnephilus	Limnephilus_centralis
TACFI205-12	Insecta	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	unclassified
SRDOC001-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI155-21	Arachnida	Sarcoptiformes	Gustaviidae	Gustaviidae_subfamily_incertae_sedis	Gustaviidae_tribe_incertae_sedis	Gustavia	unclassified
SMNSP634-19	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA030-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
TACFI464-12	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum
TBGMI188-21	Arachnida	Sarcoptiformes	Tenuialidae	Tenuialidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
TBGMI015-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SYGEO183-19	Insecta	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	unclassified
SMNSA248-16	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
TBGMI159-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
SMNKA041-16	Arachnida	Araneae	Theridiidae	Theridiidae_subfamily_incertae_sedis	Theridiidae_tribe_incertae_sedis	Robertus	Robertus_scoticus
