ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
BNSB012-21	Insecta	0.732500	Diptera	0.362000	Tachinidae	0.362000	unk	0.153860	unk	0.153860	unk	0.153860	unk	0.153860
FBCAD018-10	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.499970	unk	0.499970
GBEPT339-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.857100	unk	0.857100
GBEPT2260-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_sericeus	1.000000
GTRI174-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140
HMCAD264-08	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Micropterna	0.500000	Micropterna_sequax	0.500000
FBAQU1199-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	0.999100	Limnephilus_ignavus	0.999100
GBEPT791-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	0.571400	unk	0.357070
FBAQU1203-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_extricatus	0.500000
GBEPT2292-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	0.500000	Potamophylax_latipennis	0.500000
GBEPT799-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140
GBEPT2348-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBAQU350-09	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	0.500000	Potamophylax_latipennis	0.500000
GBEPT806-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Annitella	1.000000	Annitella_obscurata	1.000000
GBMIX1688-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	0.999100	Limnephilinae_dummy_tribe	0.999100	Hydatophylax	0.999100	Hydatophylax_infumatus	0.999100
TRIFI1404-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
TRIFI1403-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_extricatus	0.500000
GBEPT809-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	unk	0.928570	unk	0.928570	unk	0.928570	unk	0.928570
GBEPT1408-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Micropterna	0.500000	Micropterna_lateralis	0.500000
GBEPT774-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	0.500000	Limnephilus_coenosus	0.500000
GST329-15	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	Apatania_dalecarlica	1.000000
FBAQU253-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	1.000000
FBAQU380-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	Apatania_forsslundi	1.000000
FBAQU1149-12	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	Agrypnia	0.997900	Agrypnia_varia	0.961000
GBEPT2005-14	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	unk	0.785700	unk	0.785700
FBAQU1162-12	Insecta	1.000000	Trichoptera	1.000000	Brachycentridae	1.000000	Brachycentridae_dummy_subfamily	1.000000	Brachycentridae_dummy_tribe	1.000000	unk	0.592300	unk	0.592300
FBCAD053-10	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	0.999900	Molanna_angustata	0.643500
FBAQU269-09	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	1.000000	unk	0.999576
GBMIX1861-15	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	0.999900	Beraeidae_dummy_subfamily	0.999900	Beraeidae_dummy_tribe	0.999900	Beraea	0.704000	Beraea_pullata	0.704000
FBAQU1214-12	Insecta	1.000000	Trichoptera	1.000000	Sericostomatidae	0.894400	Sericostomatidae_dummy_subfamily	0.894400	Sericostomatidae_dummy_tribe	0.894400	Sericostoma	0.894400	Sericostoma_personatum	0.894400
FBAQU1475-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	Oecetis_lacustris	0.999300
GST333-15	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	unk	0.932482	unk	0.932482
GBEPT1436-14	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	unk	0.499970
FBAQU257-09	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_albimacula	0.998600
FBAQU1378-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_senilis	0.500800
FBAQU1491-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Athripsodes	0.977000	Athripsodes_commutatus	0.580300
FBCAD057-10	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Mystacides	1.000000	unk	0.760232
BNSB045-21	Insecta	1.000000	Coleoptera	0.913000	Cerambycidae	0.579300	Cerambycinae	0.579300	Callichromatini	0.564700	Aromia	0.564700	Aromia_moschata	0.564700
GBDTA10675-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	0.999700	Lestremiinae_dummy_tribe	0.999700	unk	0.815889	unk	0.815889
GBMWN1541-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.771410	unk	0.771410	unk	0.771410	unk	0.771410
GMGRD2687-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.817900	unk	0.807242	unk	0.807242	unk	0.807242
GMGMD1359-14	Insecta	1.000000	Diptera	0.995300	Cecidomyiidae	0.995300	unk	0.935277	unk	0.935277	unk	0.935277	unk	0.935277
GBDTA10736-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999035
GBDTA10796-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999035
GBDTA10775-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.939860
MJBRC135-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.944322	unk	0.944322	unk	0.944322
GBDTA10778-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.508700	unk	0.508700	unk	0.508700
MJBRC112-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.742099	unk	0.742099	unk	0.742099
GBMNB16808-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.694700	unk	0.694700	unk	0.694700	unk	0.694700
GMGMV4598-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Bryomyiini	0.500000	Bryomyia	0.500000	Bryomyia_bergrothi	0.500000
GBMNB16805-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.747820	unk	0.747820	unk	0.747820	unk	0.747820
RDBA247-05	Insecta	1.000000	Coleoptera	0.688900	Sphindidae	0.629700	Sphindinae	0.629700	Sphindinae_dummy_tribe	0.629700	unk	0.496892	unk	0.496892
GBDTA10722-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.835200	unk	0.417560	unk	0.417560	unk	0.417560
GBMNC64779-20	Insecta	1.000000	Coleoptera	1.000000	Byrrhidae	0.679400	Byrrhinae	0.383300	Byrrhinae_dummy_tribe	0.383300	Arctobyrrhus	0.382700	Arctobyrrhus_dovrensis	0.382700
GBMAB2042-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.684264	unk	0.684264	unk	0.684264	unk	0.684264
GMGMV4523-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Bryomyiini	0.500000	Bryomyia	0.500000	Bryomyia_bergrothi	0.500000
GMGMP7418-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Lestremiinae	0.570700	Lestremiinae_dummy_tribe	0.570700	unk	0.570700	unk	0.570700
GBDTA10118-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Bryomyiini	0.500000	Bryomyia	0.500000	Bryomyia_bergrothi	0.500000
GBDTA9914-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.584900	unk	0.584900
GBDTA10224-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.570100	Serratyla_spinosa	0.570100
GBDTA10231-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.564750	unk	0.564750
GBDTA10298-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.667830	unk	0.667830
GBDTA10122-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.567370	unk	0.567370
GMGMB1007-14	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.587030	unk	0.587030	unk	0.587030	unk	0.587030
GBDTA9905-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	0.702300	unk	0.702300
GBDTA10052-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	Serratyla	0.574900	Serratyla_spinosa	0.574900
GMGMT1322-20	Insecta	1.000000	Trichoptera	0.434900	Hydroptilidae	0.434900	unk	0.399300	unk	0.399300	unk	0.399300	unk	0.399300
GMGMP2418-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Bryomyiini	0.500000	Bryomyia	0.500000	Bryomyia_bergrothi	0.500000
GMGMP1523-18	Insecta	1.000000	Hymenoptera	1.000000	Diapriidae	0.500000	Belytinae	0.500000	Cinetini	0.500000	Aclista	0.500000	Aclista_prolongata	0.500000
GMGMV2042-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Bryomyiini	0.500000	Bryomyia	0.500000	Bryomyia_bergrothi	0.500000
FBCOD361-11	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	1.000000	Ciinae_dummy_tribe	1.000000	Cis	0.999500	Cis_bidentatus	0.999500
SMNSH037-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.976213	unk	0.976213	unk	0.976213	unk	0.976213	unk	0.976213
FBAQU118-09	Insecta	1.000000	Trichoptera	1.000000	Polycentropodidae	1.000000	Polycentropodinae	1.000000	Polycentropodinae_dummy_tribe	1.000000	Neureclipsis	0.999800	Neureclipsis_bimaculata	0.999800
GST394-15	Insecta	1.000000	Trichoptera	1.000000	Psychomyiidae	1.000000	Psychomyiinae	1.000000	Psychomyiinae_dummy_tribe	1.000000	Lype	1.000000	Lype_phaeopa	0.642900
FBAQU1411-13	Insecta	1.000000	Trichoptera	1.000000	Philopotamidae	1.000000	Philopotaminae	1.000000	Philopotaminae_dummy_tribe	1.000000	Philopotamus	0.999700	Philopotamus_montanus	0.999700
GBMWH074-15	Insecta	1.000000	unk	0.860199	unk	0.860199	unk	0.860199	unk	0.860199	unk	0.860199	unk	0.860199
GMGMU2601-20	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	0.671100	Epiphanini	0.671100	Hylis	0.671100	Hylis_procerulus	0.671100
GASBB596-18	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	Hydropsyche_pellucidula	0.999800
GBMIX1690-15	Insecta	1.000000	Trichoptera	1.000000	Hydropsychidae	1.000000	Hydropsychinae	1.000000	Hydropsychinae_dummy_tribe	1.000000	Hydropsyche	1.000000	unk	0.857991
GMGMP4541-18	Insecta	1.000000	Trichoptera	0.948200	Hydroptilidae	0.948200	Orthotrichiinae	0.667300	Orthotrichiinae_dummy_tribe	0.667300	Ithytrichia	0.667300	unk	0.667300
GBEPT626-14	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	1.000000	Glossosomatinae	1.000000	Glossosomatinae_dummy_tribe	1.000000	Glossosoma	1.000000	unk	0.499970
TBGMI056-21	Insecta	1.000000	Hemiptera	0.907100	unk	0.481700	unk	0.481700	unk	0.481700	unk	0.481700	unk	0.481700
GMGMP6013-18	Insecta	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGMP7269-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.798000	Orthotrichiinae_dummy_tribe	0.798000	Orthotrichia	0.798000	unk	0.798000
GTRI056-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_simulans	0.999100
FBAQU358-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_tineoides	0.999800
GBMIX1477-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Ischnurinae	0.999400	Ischnurinae_dummy_tribe	0.999400	unk	0.821670	unk	0.821670
GBORT819-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	1.000000	Ischnurinae	0.999400	Ischnurinae_dummy_tribe	0.999400	unk	0.821620	unk	0.821620
BNSB044-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Callichromatini	0.986200	Aromia	0.986200	Aromia_moschata	0.986200
GMGMK1167-14	Insecta	1.000000	Trichoptera	0.982100	Hydroptilidae	0.982100	unk	0.637500	unk	0.637500	unk	0.637500	unk	0.637500
GMGMP6099-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.797900	Orthotrichiinae_dummy_tribe	0.797900	Orthotrichia	0.797900	unk	0.797900
GMGMP7822-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.500000	Orthotrichiinae_dummy_tribe	0.500000	Orthotrichia	0.500000	unk	0.500000
BSOIL273-18	Insecta	1.000000	Coleoptera	0.627300	unk	0.388600	unk	0.388600	unk	0.388600	unk	0.388600	unk	0.388600
GMGMP8715-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Orthotrichiinae	0.807500	Orthotrichiinae_dummy_tribe	0.807500	Orthotrichia	0.807500	unk	0.807500
GMGMT1309-20	Insecta	1.000000	Trichoptera	0.434600	Hydroptilidae	0.434600	unk	0.399140	unk	0.399140	unk	0.399140	unk	0.399140
GMGMM393-14	Insecta	1.000000	Trichoptera	0.941300	Hydroptilidae	0.941300	unk	0.647100	unk	0.647100	unk	0.647100	unk	0.647100
FBCOC837-10	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	0.956500	Epiphanini	0.956500	Hylis	0.956500	Hylis_procerulus	0.956500
GCOL10561-16	Insecta	1.000000	Coleoptera	1.000000	Eucnemidae	1.000000	Melasinae	1.000000	Dirhagini	1.000000	Microrhagus	0.795800	Microrhagus_pygmaeus	0.795800
MYFAB622-16	Insecta	1.000000	unk	0.941341	unk	0.941341	unk	0.941341	unk	0.941341	unk	0.941341	unk	0.941341
SMNSH039-23	Insecta	1.000000	Hymenoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BNSB001-21	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Cerambycinae	1.000000	Callichromatini	0.986200	Aromia	0.986200	Aromia_moschata	0.986200
GCOL11289-16	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccinellini	1.000000	Coccinella	1.000000	Coccinella_hieroglyphica	0.993500
GCOL7133-16	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	Coccidulini	1.000000	Scymnus	1.000000	Scymnus_nigrinus	0.928600
