ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBEPT799-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.745025	unk	0.745025
FBAQU350-09	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	unk	0.687560	unk	0.687560	unk	0.687560	unk	0.687560
TRIFI1404-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_centralis	1.000000
GST329-15	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	0.804800
FBAQU253-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	0.797300
FBAQU1149-12	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	Agrypnia	1.000000	Agrypnia_varia	1.000000
GBEPT1436-14	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_dissimilis	1.000000
GBEPT661-14	Insecta	1.000000	Trichoptera	1.000000	Beraeidae	1.000000	Beraeidae_dummy_subfamily	1.000000	Beraeidae_dummy_tribe	1.000000	Beraeodes	1.000000	Beraeodes_minutus	1.000000
GMGMN507-14	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	unk	0.953920	unk	0.953920
GMGMU1789-20	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	1.000000	Entedoninae	1.000000	Entedoninae_dummy_tribe	1.000000	unk	0.999133	unk	0.999133
GMGMT943-20	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	Eulonchetron	0.632200	Eulonchetron_torymoides	0.632200
GMGMV524-20	Insecta	1.000000	Hymenoptera	1.000000	Pteromalidae	1.000000	Pteromalinae	1.000000	Pteromalini	1.000000	unk	0.459460	unk	0.459460
SMNSP634-19	Insecta	1.000000	Hymenoptera	1.000000	Eulophidae	0.500000	Tetrastichinae	0.500000	Tetrastichinae_dummy_tribe	0.500000	Baryscapus	0.500000	Baryscapus_pallidae	0.500000
BCHYM470-13	Insecta	1.000000	Hymenoptera	1.000000	unk	0.708860	unk	0.708860	unk	0.708860	unk	0.708860	unk	0.708860
FBACB1093-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.999994	unk	0.999994	unk	0.999994	unk	0.999994	unk	0.999994
