ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBEPT799-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	unk	0.9558000000000001	0.9558000000000001	0.9558000000000001	0.9558000000000001	0.9558000000000001	0.9558000000000001	0.9558000000000001
GBEPT809-14	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	0.9363	0.9363	0.9363	0.9362	0.9362	0.9362	0.9362
GBEPT806-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Annitella	Annitella obscurata	0.9992	0.9992	0.9992	0.9992	0.9992	0.514	0.514
GBEPT2292-15	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	0.9323	0.9323	0.9323	0.9323	0.9323	0.9323	0.9323
GBEPT2348-15	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001	0.9516000000000001
FBAQU350-09	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	0.9712	0.9712	0.9712	0.9712	0.9712	0.9712	0.9712
GBMIX1688-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Hydatophylax	Hydatophylax infumatus	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBEPT1408-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Potamophylax	Potamophylax latipennis	1	1	1	1	1	1	0.5833999999999999
HMCAD264-08	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Potamophylax	Potamophylax latipennis	1	1	1	1	1	1	0.5427000000000001
GTRI174-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Halesus	Halesus radiatus	1	1	1	1	1	1	0.9988
FBAQU1199-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus ignavus	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999
TRIFI1404-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus centralis	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
TRIFI1403-18	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus centralis	1	1	1	1	1	1	1
GBEPT2260-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus auricula	1	1	1	1	1	1	0.8961
GBEPT774-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus sparsus	1	1	1	1	1	1	1
FBAQU1203-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus sparsus	1	1	1	1	1	1	1
GBEPT791-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus flavicornis	1	1	1	1	1	1	1
GBEPT339-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus marmoratus	1	1	1	1	1	1	0.9988
