ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
FBAPD070-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.5
FBAPB141-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_fulvida	1	1	1	1	1	0.5367000000000001
FBAPD848-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.8674000000000001
FBAPD169-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.5
FBAPC315-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	1
BCHYM1471-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_fulvida	1	1	1	1	1	0.7679
BCHYM1472-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_fulvida	1	1	1	1	1	0.7679
FBAPC291-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.5740000000000001
FBAPB020-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.583
FBAPD170-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_bicolor	1	1	1	1	1	0.511
FBAPC316-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_fulvida	1	1	1	1	1	0.7679
FBAPB766-09	Insecta	Hymenoptera	Andrenidae	Panurginae	Panurginus	Panurginus_romani	1	1	1	0.6823999999999999	0.6823999999999999	0.6823999999999999
FBAPB519-09	Insecta	Hymenoptera	Halictidae	Rophitinae	Dufourea	Dufourea_minuta	1	1	1	1	1	1
FBAPB655-09	Insecta	Hymenoptera	Halictidae	unk	unk	unk	1	1	1	0.776	0.776	0.776
FBAPC462-10	Insecta	Hymenoptera	Halictidae	unk	unk	unk	1	1	0.7928	0.6640999999999999	0.6640999999999999	0.6640999999999999
FBAPC913-11	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	Sphecodes_puncticeps	1	1	1	1	1	0.7429
FBAPB076-09	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	Sphecodes_longulus	1	1	1	1	1	0.5516000000000001
FBAPC911-11	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	Sphecodes_longulus	1	1	1	1	1	0.9996
