ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.0	Diptera	0.689	Syrphidae	0.194	Syrphinae	0.116	Syrphini	0.088	Scaeva	0.031	Scaeva_pyrastri	0.031
TBGMI030-21	Insecta	0.470	Diptera	0.109	Tachinidae	0.097	Dexiinae	0.097	Voriini	0.097	Thelaira	0.097	Thelaira_nigrina	0.097
TACFI440-12	Insecta	1.0	Diptera	0.651	Anthomyiidae	0.104	dummy_Anthomyiidae	0.104	dummy_Anthomyiidae	0.104	Pegomya	0.024	Pegomya_notabilis	0.024
TBGMI051-21	Insecta	0.339	Coleoptera	0.153	Cerylonidae	0.101	Ceryloninae	0.101	dummy_Ceryloninae	0.101	Cerylon	0.101	Cerylon_fagi	0.101
SYGEO010-19	Insecta	1.0	Coleoptera	0.316	Nitidulidae	0.025	Cryptarchinae	0.025	dummy_Cryptarchinae	0.025	Pityophagus	0.025	Pityophagus_ferrugineus	0.025
TBGMI172-21	Arachnida	0.712	Sarcoptiformes	0.708	Oppiidae	0.300	dummy_Oppiidae	0.300	dummy_Oppiidae	0.300	Oppiella	0.300	Oppiella_subpectinata	0.236
TBGMI063-21	Insecta	0.957	Coleoptera	0.258	Zopheridae	0.150	Colydiinae	0.150	Orthocerini	0.150	Orthocerus	0.150	Orthocerus_clavicornis	0.150
TIPSY021-08	Insecta	0.772	Trichoptera	0.240	Glossosomatidae	0.217	Agapetinae	0.217	dummy_Agapetinae	0.217	Agapetus	0.217	Agapetus_ochripes	0.217
ZYGMO232-10	Insecta	1.0	Lepidoptera	0.966	Zygaenidae	0.600	Procridinae	0.600	Procridini	0.600	Rhagades	0.600	Rhagades_pruni	0.600
SMNKA181-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.934	dummy_Linyphiidae	0.934	dummy_Linyphiidae	0.934	Diplocephalus	0.084	Diplocephalus_picinus	0.084
SMNKA310-16	Arachnida	0.938	Araneae	0.938	Salticidae	0.532	dummy_Salticidae	0.532	dummy_Salticidae	0.532	Myrmarachne	0.227	Myrmarachne_formicaria	0.227
TIPSY020-08	Insecta	0.753	Lepidoptera	0.692	Psychidae	0.678	Naryciinae	0.672	dummy_Naryciinae	0.672	Dahlica	0.672	Dahlica_triquetrella	0.176
TBGMI059-21	Insecta	0.479	Diptera	0.213	Tachinidae	0.144	Dexiinae	0.144	Voriini	0.144	Thelaira	0.144	Thelaira_nigrina	0.144
SCINO931-15	Insecta	1.0	Diptera	0.886	Sciaridae	0.782	dummy_Sciaridae	0.782	dummy_Sciaridae	0.782	Corynoptera	0.139	Corynoptera_subdentata	0.076
ZSMDB080-16	Insecta	1.0	Coleoptera	0.768	Dytiscidae	0.361	Colymbetinae	0.058	Colymbetini	0.058	Colymbetes	0.058	Colymbetes_dolabratus	0.034
SMNSA135-16	Arachnida	0.807	Araneae	0.807	Hahniidae	0.162	dummy_Hahniidae	0.162	dummy_Hahniidae	0.162	Antistea	0.152	Antistea_elegans	0.152
TIPSY040-08	Insecta	1.0	Lepidoptera	0.919	Psychidae	0.901	Naryciinae	0.892	dummy_Naryciinae	0.892	Dahlica	0.892	Dahlica_listerella	0.528
