ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	0.981	Diptera	0.981	Tachinidae	0.981	Phasiinae	0.981	Phasiini	0.981	Phasia	0.981	Phasia_obesa	0.853
TBGMI030-21	Insecta	0.213	Trichoptera	0.018	unclassified_Trichoptera	0.018
TACFI440-12	Insecta	0.556	Diptera	0.535	Tachinidae	0.257	Phasiinae	0.183	Phasiini	0.179	Phasia	0.179	Phasia_hemiptera	0.086
TBGMI051-21	Insecta	0.195	Coleoptera	0.072	unclassified_Coleoptera	0.072
SYGEO010-19	Insecta	0.518	Diptera	0.506	Syrphidae	0.437	Syrphinae	0.408	Syrphini	0.360	Paragus	0.319	Paragus_pecchiolii	0.273
TBGMI172-21	Arachnida	0.124	Sarcoptiformes	0.121	Astegistidae	0.012	Astegistidae_subfamily_incertae_sedis	0.012	Astegistidae_tribe_incertae_sedis	0.012	Furcoribula	0.012	Furcoribula_furcillata	0.012
TBGMI063-21	Insecta	0.250	Diptera	0.127	Sciomyzidae	0.013	Sciomyzinae	0.013	Tetanocerini	0.013	Ilione	0.011	Ilione_lineata	0.011
TIPSY021-08	Insecta	0.371	Lepidoptera	0.166	Psychidae	0.020	Taleporiinae	0.010	Taleporiinae_tribe_incertae_sedis	0.010	Taleporia	0.010	Taleporia_tubulosa	0.010
ZYGMO232-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
SMNKA181-16	Arachnida	0.504	Araneae	0.504	Linyphiidae	0.504	Linyphiidae_subfamily_incertae_sedis	0.504	Linyphiidae_tribe_incertae_sedis	0.504	Agyneta	0.468	Agyneta_mossica	0.239
SMNKA310-16	Arachnida	0.387	Araneae	0.387	Cybaeidae	0.043	Cybaeidae_subfamily_incertae_sedis	0.043	Cybaeidae_tribe_incertae_sedis	0.043	Cryphoeca	0.043	Cryphoeca_silvicola	0.043
TIPSY020-08	Insecta	0.928	Lepidoptera	0.928	Psychidae	0.928	Naryciinae	0.928	Naryciinae_tribe_incertae_sedis	0.928	Dahlica	0.928	Dahlica_lichenella	0.928
TBGMI059-21	Insecta	0.184	Coleoptera	0.071	Staphylinidae	0.012	Staphylininae	0.012	Staphylinini	0.012	unclassified_Staphylinini	0.012
SCINO931-15	Insecta	0.388	Diptera	0.322	Sciaridae	0.283	Sciaridae_subfamily_incertae_sedis	0.283	Sciaridae_tribe_incertae_sedis	0.283	Prosciara	0.038	Prosciara_prosciaroides	0.038
ZSMDB080-16	Insecta	0.913	Coleoptera	0.913	Dytiscidae	0.913	Colymbetinae	0.913	Colymbetini	0.913	Colymbetes	0.913	Colymbetes_paykulli	0.913
SMNSA135-16	Arachnida	0.394	Araneae	0.394	Araneidae	0.039	Araneidae_subfamily_incertae_sedis	0.039	Araneidae_tribe_incertae_sedis	0.039	Nuctenea	0.027	Nuctenea_silvicultrix	0.027
