ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99999976	0.9940077	0.9618892	0.9858759	0.97863996	0.8266596
TBGMI030-21	Psocodea	Psocidae	Psocinae	Ptyctini	Trichadenotecnum	Trichadenotecnum_incognitum	0.9999248	0.403819	0.30081713	0.17355952	0.10864178	0.12113638
TACFI440-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_barbifrons	0.9999974	0.8533875	0.32003486	0.50898486	0.28653997	0.045778655
TBGMI051-21	Psocodea	Mesopsocidae	Caeciliusinae	dummy_Mesopsocidae	Valenzuela	Valenzuela_flavidus	0.84832186	0.109511845	0.07458397	0.17131406	0.07962069	0.1368301
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Bacchini	Platycheirus	Pipiza_bimaculata	1.0	0.944853	0.80182356	0.5154006	0.29604563	0.08303643
TBGMI172-21	Sarcoptiformes	Oppiidae	dummy_Galumnidae	dummy_Ceratozetidae	Chamobates	Tectocepheus_velatus	0.99999917	0.19194336	0.14583625	0.12199973	0.097712144	0.10530294
TBGMI063-21	Odonata	Sciaridae	Typhlocybinae	dummy_Ischnurinae	Bradysia	Bradysia_vernalis	0.55646497	0.22418399	0.1512766	0.20488155	0.14208022	0.19590624
TIPSY021-08	Diptera	Pterophoridae	Phorinae	Chamaemyiini	Sparganothis	Triglyphus_primus	0.85892546	0.091218084	0.055818155	0.04827665	0.032353435	0.014224498
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.99999905	0.991585	0.98847324	0.9814917	0.9573125	0.934698
SMNKA181-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	1.0	0.9520657	0.9407649	0.9449905	0.90602016	0.49184456
SMNKA310-16	Araneae	Tetragnathidae	dummy_Salticidae	dummy_Salticidae	Emblyna	Cryphoeca_silvicola	1.0	0.24969146	0.33531153	0.2741766	0.121432126	0.09993877
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	1.0	0.9555512	0.95883286	0.96324724	0.96034175	0.94636405
