ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	1.0	0.9951826	0.9723584	0.9793841	0.973341	0.9677327
TBGMI030-21	Psocodea	Psocidae	Amphigerontiinae	dummy_Amphigerontiinae	Amphigerontia	Metylophorus_nebulosus	0.9980159	0.5633423	0.24674298	0.3913142	0.23340122	0.057647508
TACFI440-12	Diptera	Tachinidae	Tachininae	Graphogastrini	Phasia	Phytomyptera_minutissima	1.0	0.99812394	0.89279747	0.24813023	0.27857786	0.05746263
TBGMI051-21	Coleoptera	Histeridae	Agrilinae	dummy_Achipteriidae	Agrilus	Otophorus_haemorrhoidalis	0.9382754	0.19862743	0.08195738	0.06197996	0.054416675	0.07024646
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Paragus_finitimus	1.0	0.9869667	0.96899843	0.78578866	0.68517	0.1490731
TBGMI172-21	Sarcoptiformes	Ceratozetidae	dummy_Eremaeidae	dummy_Ceratozetidae	Fuscozetes	Eueremaeus_silvestris	0.99959034	0.3885188	0.2450452	0.48543045	0.1533867	0.1079282
TBGMI063-21	Diptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Potamophylax	Potamophylax_latipennis	0.93415177	0.40120625	0.2579083	0.14181554	0.11384352	0.027475458
TIPSY021-08	Lepidoptera	Tachinidae	Tachininae	dummy_Eriocraniidae	Dyseriocrania	Campylocheta_praecox	0.99778146	0.39887977	0.3611379	0.19654919	0.05783535	0.04776699
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.99190617	0.9875711	0.9916117	0.9832409	0.9856895
SMNKA181-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_mossica	1.0	0.94712025	0.95903397	0.9384571	0.97237486	0.3715781
SMNKA310-16	Araneae	Tetragnathidae	dummy_Gnaphosidae	dummy_Tetragnathidae	Micaria	Cryphoeca_silvicola	1.0	0.30333406	0.30074573	0.34224233	0.1952959	0.1023981
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella	0.9999999	0.97762364	0.9805377	0.9672258	0.95346946	0.9635487
TBGMI059-21	Coleoptera	Chrysomelidae	dummy_Pythidae	Alticini	Rhinusa	Stephanopachys_linearis	0.9999596	0.09167563	0.05213886	0.09206917	0.044744305	0.029220881
SCINO931-15	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Camptochaeta	Dichopygina_aculeata	1.0	0.9923469	0.9948797	0.99612087	0.29044655	0.0800837
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	1.0	0.97550064	0.93773323	0.9447485	0.9329951	0.9620642
SMNSA135-16	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Titanoeca	Titanoeca_nivalis	0.9999993	0.27657074	0.37085593	0.37588832	0.0915004	0.09889472
