ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99613	0.99480647	0.8672019	0.9008194	0.72918403	0.5741516
TBGMI030-21	Psocodea	Attelabidae	Salpinginae	Lissomini	Temnocerus	Tatianaerhynchites_aequatus	0.9170236	0.23787089	0.13133754	0.23644674	0.08635389	0.05775925
TACFI440-12	Diptera	Tachinidae	Tachininae	Gymnosomatini	Gnypeta	Ornithophila_metallica	0.9967595	0.6946557	0.22695224	0.13714516	0.102796376	0.046351835
TBGMI051-21	Coleoptera	Mycetophagidae	Entiminae	Xyletinini	Agrilus	Tropiphorus_elevatus	0.5998033	0.09048191	0.30781505	0.077807106	0.07777849	0.029478148
SYGEO010-19	Diptera	Syrphidae	Sympycninae	Syrphini	Eristalis	Senometopia_separata	1.0	0.46765608	0.4974135	0.41985562	0.045794733	0.112927176
TBGMI172-21	Sarcoptiformes	Euzetidae	Leiodinae	Buprestini	Thrypticus	Nemadus_colonoides	0.9818687	0.18496585	0.22780941	0.40662158	0.04005435	0.03275423
TBGMI063-21	Coleoptera	Staphylinidae	Histerinae	Forcipomyiini	Berosus	Lygistopterus_sanguineus	0.9998093	0.1815324	0.117122516	0.068149306	0.029751787	0.027876925
TIPSY021-08	Coleoptera	Psychidae	Mycetophaginae	Cnephasiini	Eana	Sphaerosoma_pilosum	0.87992513	0.17764682	0.07282921	0.09542388	0.050704785	0.023653997
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.9999999	0.81730074	0.9425124	0.9834188	0.92395216	0.8816317
SMNKA181-16	Araneae	Linyphiidae	Crabroninae	Crabronini	Rhopalum	Ulopa_reticulata	0.9999987	0.96707124	0.4670472	0.8701647	0.06282018	0.035491407
SMNKA310-16	Araneae	Dictynidae	Chrysidinae	Xyletinini	Badister	Amphimallon_solstitiale	0.99999917	0.8819305	0.7326677	0.35880348	0.043869272	0.025242886
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	Cochylini	Dahlica	Dahlica_lichenella	0.9999943	0.9600683	0.955223	0.52438486	0.9231937	0.8737405
TBGMI059-21	Coleoptera	Chrysomelidae	Heterocerinae	Eucnemini	Eucnemis	Nanophyes_marmoratus	0.9999484	0.42679593	0.11815181	0.16429773	0.056179114	0.04252698
SCINO931-15	Diptera	Sciaridae	Scirtinae	Tortricini	Corynoptera	Saturnia_pavonia	0.9923379	0.6890316	0.22076155	0.2020182	0.31686357	0.08743136
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.9999926	0.93936193	0.97783124	0.97708	0.8597118	0.9015599
SMNSA135-16	Araneae	Clubionidae	Pipizinae	Crabronini	Bledius	Ozyptila_brevipes	1.0	0.4805156	0.12178167	0.13133858	0.055577416	0.14194572
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_listerella	0.9998925	0.99009514	0.9420499	0.16559683	0.96926427	0.887932
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	Pennisetiini	Diplodoma	Diplodoma_laichartingella	0.9905432	0.9425063	0.934269	0.15869555	0.96237665	0.95884293
TBGMI176-21	Sarcoptiformes	Ceratozetidae	Heterocerinae	Hadrobregmini	Megarthrus	Platambus_maculatus	0.7951754	0.79159904	0.19274433	0.11566017	0.06910842	0.062907964
TACFI196-12	Diptera	Tachinidae	Exoristinae	Exoristini	Nemorilla	Nemorilla_maculosa	0.9998671	0.52344024	0.4340563	0.17264481	0.05406761	0.069568396
SMNKA249-16	Araneae	Liocranidae	Mycetoporinae	Xyletinini	Agroeca	Agroeca_proxima	0.9999958	0.93751305	0.6879249	0.14246128	0.7763098	0.85643816
SMNKA199-16	Araneae	Linyphiidae	Rhagioninae	Anemadini	Ptinus	Ptinus_subpillosus	1.0	0.6157673	0.19814861	0.29119578	0.041314233	0.03152661
SMNKA042-16	Araneae	Tetragnathidae	Ceratophyllinae	Crabronini	Dasysyrphus	Acrulia_inflata	1.0	0.37043267	0.2588656	0.27552363	0.077804126	0.032804184
TBGMI106-21	Odonata	Nepticulidae	Cryptocephalinae	Gonianotini	Agrilus	Erythromma_najas	0.9226975	0.1867536	0.1588098	0.11816277	0.06835253	0.043521736
TACFI276-12	Diptera	Tachinidae	Exoristinae	Exoristini	Brachicheta	Phorinia_aurifrons	0.9999747	0.99401593	0.861196	0.3798755	0.13069677	0.13686734
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	0.9999999	0.930154	0.96300894	0.9034396	0.95564014	0.61561096
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_collaris	0.99999654	0.9962424	0.9982401	0.93296266	0.55559605	0.935839
