ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9997577	0.9990044	0.95883626	0.93848157	0.97259337	0.9509427
TBGMI030-21	Psocodea	Ancistronidae	dummy_Menoponidae	dummy_Peripsocidae	Peripsocus	Pediculus_humanus	0.9984921	0.35287014	0.19229007	0.26485252	0.22538875	0.16808797
TACFI440-12	Diptera	Anthomyiidae	Azeliinae	Phasiini	Phasia	Hydrotaea_ignava	0.99999833	0.47964296	0.1771884	0.46021143	0.46565711	0.08960283
TBGMI051-21	Psocodea	Ancistronidae	Elipsocinae	dummy_Lachesillinae	Goniodes	Pediculus_humanus	0.9596641	0.26143226	0.22829364	0.09029795	0.11697198	0.17997974
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Syrphini	Urophora	Melanostoma_scalare	1.0	0.88773155	0.3155698	0.20510097	0.09440016	0.12473108
TBGMI172-21	Sarcoptiformes	Tectocepheidae	dummy_Ameronothridae	dummy_Astegistidae	Trhypochthonius	Furcoribula_furcillata	0.91261506	0.116501376	0.28178883	0.3708588	0.29396015	0.30873382
TBGMI063-21	Diptera	Opomyzidae	dummy_Sciaridae	dummy_Psychinae	Peyerimhoffia	Iteaphila_macquarti	0.9763901	0.13465667	0.27212563	0.11118967	0.057913844	0.049499266
TIPSY021-08	Lepidoptera	Geometridae	Coliadinae	dummy_Perissomasticinae	Haplotinea	Haplotinea_insectella	0.9690782	0.23719856	0.10883246	0.09442067	0.08030514	0.123754084
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.91501147	0.94158095	0.92332095	0.9778114	0.96028036
SMNKA181-16	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	Agyneta_decora	1.0	0.76891965	0.8585785	0.90326726	0.20593445	0.58355665
SMNKA310-16	Araneae	Hahniidae	dummy_Anyphaenidae	dummy_Dictynidae	Argyroneta	Anyphaena_accentuata	1.0	0.21872088	0.45081264	0.18881519	0.39701006	0.18525174
