ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.000000	Diptera	0.999881	Tachinidae	0.999524	Phasiinae	0.999258	Phasiini	0.998047	Phasia	0.998044	Phasia_obesa	0.876578
TBGMI030-21	unk	0.999726	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI440-12	Insecta	1.000000	Diptera	0.950282	Tachinidae	0.354392	Phasiinae	0.244670	unk	0.171359	NA	0.000000	NA	0.000000
TBGMI051-21	unk	0.993317	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO010-19	Insecta	1.000000	Diptera	0.981704	Syrphidae	0.710043	Syrphinae	0.625570	Syrphini	0.551587	unk	0.547484	NA	0.000000
TBGMI172-21	unk	0.966658	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI063-21	unk	0.801296	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY021-08	Insecta	0.999957	unk	0.410537	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ZYGMO232-10	Insecta	1.000000	Lepidoptera	0.999967	Zygaenidae	0.999775	Procridinae	0.999432	Procridini	0.998732	Rhagades	0.998701	Rhagades_pruni	0.997334
SMNKA181-16	Arachnida	1.000000	Araneae	0.983083	unk	0.579881	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA310-16	Arachnida	0.999982	Araneae	0.514365	unk	0.506965	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY020-08	Insecta	1.000000	Lepidoptera	0.999958	Psychidae	0.999738	Naryciinae	0.998657	Naryciinae_tribe_incertae_sedis	0.998551	Dahlica	0.998523	Dahlica_lichenella	0.940943
TBGMI059-21	unk	0.999980	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO931-15	Insecta	0.999999	Diptera	0.815643	unk	0.725864	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ZSMDB080-16	Insecta	1.000000	Coleoptera	0.999934	Dytiscidae	0.999554	Colymbetinae	0.998241	Colymbetini	0.998107	Colymbetes	0.998032	Colymbetes_paykulli	0.869333
SMNSA135-16	Arachnida	0.999905	unk	0.642882	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY040-08	Insecta	1.000000	Lepidoptera	0.999963	Psychidae	0.999836	Naryciinae	0.999193	Naryciinae_tribe_incertae_sedis	0.999132	Dahlica	0.999122	Dahlica_listerella	0.990347
PSYCH068-11	Insecta	1.000000	Lepidoptera	0.999972	Psychidae	0.999847	Naryciinae	0.999166	Naryciinae_tribe_incertae_sedis	0.999105	Diplodoma	0.999095	Diplodoma_laichartingella	0.998661
TBGMI176-21	unk	0.756346	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI196-12	Insecta	1.000000	Diptera	0.794791	unk	0.203679	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA249-16	Arachnida	1.000000	Araneae	0.999970	Liocranidae	0.999970	Liocranidae_subfamily_incertae_sedis	0.999970	Liocranidae_tribe_incertae_sedis	0.999970	Agroeca	0.999915	Agroeca_proxima	0.997904
SMNKA199-16	Arachnida	1.000000	Araneae	0.849812	unk	0.817868	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA042-16	Arachnida	1.000000	Araneae	0.924853	unk	0.831713	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI106-21	unk	0.997279	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI276-12	Insecta	1.000000	Diptera	0.967927	Tachinidae	0.668047	Exoristinae	0.531311	Ethillini	0.238399	unk	0.238393	NA	0.000000
SYGEO240-19	Insecta	1.000000	Diptera	0.999922	Syrphidae	0.999682	Syrphinae	0.999335	Syrphini	0.999204	Sphaerophoria	0.999156	Sphaerophoria_chongjini	0.469750
TACFI435-12	Insecta	1.000000	Diptera	0.999912	Tachinidae	0.999602	Exoristinae	0.999346	Blondeliini	0.997043	Medina	0.996954	Medina_collaris	0.995001
ULMCA013-19	Insecta	1.000000	Coleoptera	0.999966	Nitidulidae	0.999819	Carpophilinae	0.999377	Carpophilinae_tribe_incertae_sedis	0.999323	Carpophilus	0.999318	Carpophilus_marginellus	0.985433
SCINO1295-16	Insecta	1.000000	Diptera	0.842586	unk	0.679943	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
RDNMD360-06	Insecta	1.000000	Lepidoptera	0.999969	Noctuidae	0.999802	Plusiinae	0.998471	Plusiini	0.997968	Polychrysia	0.997952	Polychrysia_moneta	0.995422
SMNSH039-23	unk	0.630997	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI397-12	Insecta	1.000000	Diptera	0.999921	Tachinidae	0.999634	Exoristinae	0.999359	Eryciini	0.996678	Hubneria	0.996581	Hubneria_affinis	0.993816
TBGMI057-21	unk	0.991223	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI157-21	unk	0.998353	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA264-16	Arachnida	0.999997	Araneae	0.668958	unk	0.663530	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI055-21	unk	0.997689	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO1501-16	Insecta	0.999892	unk	0.622932	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO499-15	Insecta	0.999192	unk	0.792723	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
