ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.000000	Diptera	0.999771	Tachinidae	0.999390	Phasiinae	0.992477	Phasiini	0.973669	Phasia	0.972918	Phasia_obesa	0.603210
TBGMI030-21	unk	0.980915	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI440-12	Insecta	0.999996	Diptera	0.932438	Tachinidae	0.414642	Phasiinae	0.266179	Phasiini	0.157865	Phasia	0.142125	unk	0.051306
TBGMI051-21	unk	0.904759	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SYGEO010-19	Insecta	0.999996	Diptera	0.982166	Syrphidae	0.871910	Syrphinae	0.700930	Syrphini	0.487996	Paragus	0.273285	unk	0.186328
TBGMI172-21	unk	0.776164	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI063-21	unk	0.584754	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TIPSY021-08	Insecta	0.996694	Lepidoptera	0.468924	Geometridae	0.041756	Geometrinae	0.017392	Geometrinae_tribe_incertae_sedis	0.010965	NA	0.000000	NA	0.000000
ZYGMO232-10	Insecta	1.000000	Lepidoptera	0.999967	Zygaenidae	0.999856	Procridinae	0.999560	Procridini	0.998790	Rhagades	0.998069	Rhagades_pruni	0.994705
SMNKA181-16	Arachnida	0.999989	Araneae	0.997923	Linyphiidae	0.996309	Linyphiidae_subfamily_incertae_sedis	0.986537	Linyphiidae_tribe_incertae_sedis	0.946502	Agyneta	0.653343	unk	0.512954
SMNKA310-16	Arachnida	0.997652	Araneae	0.920973	Cybaeidae	0.208880	Cybaeidae_subfamily_incertae_sedis	0.169511	Cybaeidae_tribe_incertae_sedis	0.114328	Cryphoeca	0.062808	unk	0.062715
TIPSY020-08	Insecta	1.000000	Lepidoptera	0.999972	Psychidae	0.999967	Naryciinae	0.999856	Naryciinae_tribe_incertae_sedis	0.998872	Dahlica	0.998720	Dahlica_lichenella	0.863623
TBGMI059-21	unk	0.994657	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SCINO931-15	Insecta	0.999863	Diptera	0.960630	Sciaridae	0.895189	Sciaridae_subfamily_incertae_sedis	0.833232	Sciaridae_tribe_incertae_sedis	0.733483	Claustropyga	0.146804	unk	0.145285
ZSMDB080-16	Insecta	1.000000	Coleoptera	0.999955	Dytiscidae	0.999952	Colymbetinae	0.999370	Colymbetini	0.998153	Colymbetes	0.997731	Colymbetes_paykulli	0.988327
SMNSA135-16	Arachnida	0.992979	Araneae	0.862390	Gnaphosidae	0.103572	Gnaphosidae_subfamily_incertae_sedis	0.074710	Gnaphosidae_tribe_incertae_sedis	0.043568	unk	0.016890	NA	0.000000
TIPSY040-08	Insecta	1.000000	Lepidoptera	0.999952	Psychidae	0.999946	Naryciinae	0.999843	Naryciinae_tribe_incertae_sedis	0.999073	Dahlica	0.998946	Dahlica_listerella	0.955479
PSYCH068-11	Insecta	1.000000	Lepidoptera	0.999982	Psychidae	0.999979	Naryciinae	0.997884	Naryciinae_tribe_incertae_sedis	0.997116	Diplodoma	0.996983	Diplodoma_laichartingella	0.993622
TBGMI176-21	Arachnida	0.635429	unk	0.523193	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI196-12	Insecta	0.999964	Diptera	0.781353	Anthomyiidae	0.128683	Anthomyiidae_subfamily_incertae_sedis	0.126124	Anthomyiidae_tribe_incertae_sedis	0.117927	Anthomyia	0.017037	unk	0.015371
SMNKA249-16	Arachnida	1.000000	Araneae	1.000000	Liocranidae	0.999999	Liocranidae_subfamily_incertae_sedis	0.999884	Liocranidae_tribe_incertae_sedis	0.999785	Agroeca	0.998542	Agroeca_proxima	0.994065
SMNKA199-16	Arachnida	0.999804	Araneae	0.984004	Linyphiidae	0.938967	Linyphiidae_subfamily_incertae_sedis	0.883054	Linyphiidae_tribe_incertae_sedis	0.760823	Walckenaeria	0.082451	unk	0.080340
SMNKA042-16	Arachnida	0.999921	Araneae	0.991746	Thomisidae	0.820985	Thomisidae_subfamily_incertae_sedis	0.794001	Thomisidae_tribe_incertae_sedis	0.718985	Ozyptila	0.425292	unk	0.396950
TBGMI106-21	unk	0.938333	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI276-12	Insecta	0.999996	Diptera	0.953897	Tachinidae	0.787226	Exoristinae	0.573327	Goniini	0.201379	Cyzenis	0.027337	unk	0.012771
SYGEO240-19	Insecta	1.000000	Diptera	0.999860	Syrphidae	0.999748	Syrphinae	0.996004	Syrphini	0.982927	Sphaerophoria	0.965709	Sphaerophoria_chongjini	0.141862
TACFI435-12	Insecta	1.000000	Diptera	0.999837	Tachinidae	0.999600	Exoristinae	0.994378	Blondeliini	0.926293	Medina	0.903514	Medina_collaris	0.876135
ULMCA013-19	Insecta	1.000000	Coleoptera	0.999974	Nitidulidae	0.999972	Carpophilinae	0.999644	Carpophilinae_tribe_incertae_sedis	0.998844	Carpophilus	0.998729	Carpophilus_marginellus	0.994673
SCINO1295-16	Insecta	0.999916	Diptera	0.964157	Sciaridae	0.928387	Sciaridae_subfamily_incertae_sedis	0.873546	Sciaridae_tribe_incertae_sedis	0.788233	Cratyna	0.166905	unk	0.164910
RDNMD360-06	Insecta	1.000000	Lepidoptera	0.999982	Noctuidae	0.999949	Plusiinae	0.991099	Plusiini	0.975921	Polychrysia	0.968007	Polychrysia_moneta	0.964223
SMNSH039-23	Insecta	0.528400	unk	0.340776	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TACFI397-12	Insecta	1.000000	Diptera	0.999877	Tachinidae	0.999740	Exoristinae	0.997128	Eryciini	0.955345	Hubneria	0.946944	Hubneria_affinis	0.941958
TBGMI057-21	unk	0.880613	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
TBGMI157-21	unk	0.952521	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
SMNKA264-16	Arachnida	0.999136	Araneae	0.955354	Linyphiidae	0.842624	Linyphiidae_subfamily_incertae_sedis	0.739383	Linyphiidae_tribe_incertae_sedis	0.557637	Mecynargus	0.037007	unk	0.036892
