"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"1" "AAHYM593-16" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Campodorus" "Campodorus_ignavus" 0.93 0.91 0.59 0.18 0.17 0.17
"2" "ABK001-20" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "Attulus" "Attulus_floricola" 1 1 0.55 0.55 0.31 0.27
"3" "AGRID026-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Agriotes" "Agriotes_obscurus" 1 0.87 0.66 0.51 0.43 0.29
"4" "AGRID027-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Agriotes" "Agriotes_obscurus" 1 0.87 0.66 0.51 0.43 0.29
"5" "AMTPA048-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Ctenochira" "Ctenochira_angulata" 1 0.99 0.98 0.33 0.27 0.23
"6" "AMTPA069-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Ctenopelmatinae" "Scopesis" "Scopesis_frontator" 1 1 1 1 0.85 0.85
"7" "AMTPA084-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "Ichneumon" "Ichneumon_sarcitorius" 1 1 1 1 1 0.96
"8" "AMTPA1011-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "Plectiscidea" "Plectiscidea_sp._1" 1 1 1 0.69 0.54 0.54
"9" "AMTPA1611-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "Platylabus" "Platylabus_neglectus" 1 0.99 0.99 0.18 0.18 0.17
"10" "AMTPA1715-15" "Insecta" "Hymenoptera" "Braconidae" "Aphidiinae" "Aphidius" "Aphidius_eadyi" 0.99 0.98 0.96 0.95 0.95 0.95
"11" "AMTPA1762-15" "Insecta" "Hymenoptera" "Braconidae" "Rhysipolinae" "Rhysipolis" "Rhysipolis_hariolator" 0.98 0.96 0.81 0.77 0.77 0.77
"12" "AMTPA1774-15" "Insecta" "Hymenoptera" "Braconidae" "Aphidiinae" "Aphidius" "Aphidius_eadyi" 1 1 1 0.98 0.98 0.98
"13" "AMTPA2113-15" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Rhopalum" "Rhopalum_coarctatum" 1 0.96 0.57 0.5 0.18 0.14
"14" "AMTPA2169-15" "Insecta" "Hymenoptera" "Eulophidae" "Tetrastichinae" "Baryscapus" "Baryscapus_pallidae" 1 0.88 0.49 0.21 0.21 0.21
"15" "AMTPA2688-15" "Insecta" "Hymenoptera" "Chrysididae" "Chrysidinae" "Chrysis" "Chrysis_ruddii" 1 1 1 1 1 1
"16" "AMTPA2806-15" "Insecta" "Hymenoptera" "Dryinidae" "Anteoninae" "Anteon" "Anteon_flavicorne" 1 1 1 1 1 1
"17" "AMTPA2809-15" "Insecta" "Hymenoptera" "Dryinidae" "Gonatopodinae" "Gonatopus" "Gonatopus_bicolor" 1 1 1 1 1 1
"18" "AMTPA493-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Campopleginae" "Hyposoter" "Hyposoter_inquinatus" 1 1 1 1 1 1
"19" "AMTPA677-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Phygadeuontinae" "Theroscopus" "Theroscopus_esenbeckii" 1 1 1 0.72 0.26 0.19
"20" "AMTPA861-15" "Arachnida" "Araneae" "Liocranidae" "dummy_Liocranidae" "Agroeca" "Agroeca_sp." 0.17 0.17 0.07 0.07 0.07 0.07
"21" "AMTPB005-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "Plectiscidea" "Plectiscidea_canaliculata" 1 1 0.99 0.68 0.61 0.56
"22" "AMTPB017-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "Homotherus" "Homotherus_locutor" 1 1 1 1 1 1
"23" "AMTPB045-15" "Insecta" "Hymenoptera" "Eulophidae" "Eulophinae" "Pnigalio" "Pnigalio_soemius" 1 0.92 0.39 0.19 0.12 0.12
"24" "AMTPB1265-15" "Insecta" "Hymenoptera" "Diapriidae" "Belytinae" "Aclista" "Aclista_prolongata" 1 0.97 0.38 0.38 0.38 0.38
"25" "AMTPB1389-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Phygadeuontinae" "Aclastus" "Aclastus_gracilis" 1 1 1 1 0.98 0.87
"26" "AMTPB1422-15" "Insecta" "Hymenoptera" "Dryinidae" "Dryininae" "Dryinus" "Dryinus_niger" 0.97 0.7 0.16 0.16 0.16 0.16
"27" "AMTPB1674-15" "Insecta" "Hymenoptera" "Eulophidae" "Entedoninae" "Pediobius" "Pediobius_saulius" 1 0.97 0.74 0.57 0.35 0.35
"28" "AMTPB1733-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "Stenomacrus" "Stenomacrus_minutissimus" 1 1 1 1 1 1
"29" "AMTPB1789-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Campopleginae" "Campoletis" "Campoletis_thomsoni" 1 1 1 1 0.97 0.73
"30" "AMTPB1804-15" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Ametastegia" "Ametastegia_perla" 1 1 1 1 1 1
"31" "AMTPB1910-15" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Caliroa" "Caliroa_cerasi" 0.97 0.81 0.1 0.05 0.05 0.05
"32" "AMTPB1989-15" "Insecta" "Hymenoptera" "Crabronidae" "Crabroninae" "Crossocerus" "Crossocerus_annulipes" 0.94 0.83 0.18 0.18 0.17 0.07
"33" "AMTPB2066-15" "Insecta" "Hymenoptera" "Dryinidae" "Anteoninae" "Anteon" "Anteon_albidicolle" 1 1 1 1 1 1
"34" "AMTPB2170-15" "Insecta" "Hymenoptera" "Eulophidae" "Eulophinae" "Pnigalio" "Pnigalio_soemius" 1 1 1 1 1 1
"35" "AMTPB274-15" "Insecta" "Hymenoptera" "Braconidae" "Rhysipolinae" "Rhysipolis" "Rhysipolis_hariolator" 0.96 0.94 0.52 0.16 0.16 0.16
"36" "AMTPB755-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Campopleginae" "Olesicampe" "Olesicampe_sericea" 1 1 1 0.77 0.34 0.33
"37" "AMTPB768-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Metopiinae" "Spudaeus" "Spudaeus_scaber" 1 0.72 0.43 0.1 0.1 0.1
"38" "AMTPC001-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Polia" "Polia_bombycina" 1 1 1 1 1 1
"39" "AMTPC002-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Polia" "Polia_bombycina" 1 1 1 1 1 1
"40" "AMTPC003-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Polia" "Polia_bombycina" 1 1 1 1 1 1
"41" "AMTPC014-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadena" "Hadena_perplexa" 1 1 1 1 1 1
"42" "AMTPC015-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadena" "Hadena_perplexa" 1 1 1 1 1 1
"43" "AMTPC035-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Entephria" "Entephria_flavicinctata" 1 1 1 1 1 1
"44" "AMTPC036-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Sideridis" "Sideridis_rivularis" 1 1 1 1 1 1
"45" "AMTPC037-15" "Insecta" "Lepidoptera" "Sphingidae" "Smerinthinae" "Laothoe" "Laothoe_populi" 1 1 1 1 1 1
"46" "AMTPC038-15" "Insecta" "Lepidoptera" "Sesiidae" "Sesiinae" "Synanthedon" "Synanthedon_formicaeformis" 1 1 1 1 1 1
"47" "AMTPC039-15" "Insecta" "Lepidoptera" "Lasiocampidae" "Lasiocampinae" "Lasiocampa" "Lasiocampa_quercus" 1 1 1 1 1 1
"48" "AMTPC040-15" "Insecta" "Lepidoptera" "Sphingidae" "Macroglossinae" "Hemaris" "Hemaris_fuciformis" 1 1 1 1 1 1
