"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"TACFI441-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_obesa" 1 1 1 1 1 1 0.95
"TBGMI030-21" "Insecta" "Coleoptera" "Cimberididae" "dummy_Cimberididae" "dummy_Cimberididae" "Cimberis" "Cimberis_attelaboides" 1 0.27 0.09 0.09 0.09 0.09 0.09
"TACFI440-12" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_hemiptera" 1 1 0.86 0.85 0.85 0.85 0.33
"TBGMI051-21" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Ctenosciara" "Ctenosciara_hyalipennis" 0.94 0.45 0.1 0.1 0.1 0.08 0.08
"SYGEO010-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Paragus" "Paragus_pecchiolii" 1 1 0.99 0.99 0.91 0.91 0.65
"TBGMI172-21" "Arachnida" "Sarcoptiformes" "Nothridae" "dummy_Nothridae" "dummy_Nothridae" "Nothrus" "Nothrus_silvestris" 0.63 0.62 0.19 0.19 0.19 0.19 0.11
"TBGMI063-21" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Brachyopini" "Brachyopa" "Brachyopa_zhelochovtsevi" 1 0.66 0.11 0.1 0.1 0.1 0.09
"TIPSY021-08" "Insecta" "Diptera" "Ephydridae" "Ephydrinae" "Parydrini" "Parydra" "Parydra_coarctata" 1 0.67 0.05 0.05 0.05 0.05 0.05
"ZYGMO232-10" "Insecta" "Lepidoptera" "Zygaenidae" "Procridinae" "Procridini" "Rhagades" "Rhagades_pruni" 1 1 1 1 1 1 1
"SMNKA181-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Agyneta" "Agyneta_gulosa" 1 1 1 1 1 1 0.52
"SMNKA310-16" "Arachnida" "Araneae" "Dictynidae" "dummy_Dictynidae" "dummy_Dictynidae" "Argyroneta" "Argyroneta_aquatica" 0.98 0.98 0.39 0.39 0.39 0.3 0.3
"TIPSY020-08" "Insecta" "Lepidoptera" "Psychidae" "Naryciinae" "dummy_Naryciinae" "Dahlica" "Dahlica_lichenella" 1 1 1 1 1 1 1
"TBGMI059-21" "Insecta" "Diptera" "Bombyliidae" "Bombyliinae" "Bombyliini" "Bombylius" "Bombylius_major" 0.93 0.37 0.12 0.12 0.12 0.12 0.12
"SCINO931-15" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Claustropyga" "Claustropyga_acanthostyla" 1 0.99 0.94 0.94 0.94 0.22 0.2
"ZSMDB080-16" "Insecta" "Coleoptera" "Dytiscidae" "Colymbetinae" "Colymbetini" "Colymbetes" "Colymbetes_paykulli" 1 1 1 1 1 1 1
"SMNSA135-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Hylyphantes" "Hylyphantes_graminicola" 1 1 0.27 0.27 0.27 0.06 0.06
"TIPSY040-08" "Insecta" "Lepidoptera" "Psychidae" "Naryciinae" "dummy_Naryciinae" "Dahlica" "Dahlica_listerella" 1 1 1 1 1 1 1
"PSYCH068-11" "Insecta" "Lepidoptera" "Psychidae" "Naryciinae" "dummy_Naryciinae" "Diplodoma" "Diplodoma_laichartingella" 1 1 1 1 1 1 1
"TBGMI176-21" "Arachnida" "Sarcoptiformes" "Oppiidae" "dummy_Oppiidae" "dummy_Oppiidae" "Oppiella" "Oppiella_nova" 0.72 0.7 0.16 0.16 0.16 0.16 0.16
"TACFI196-12" "Insecta" "Diptera" "Scathophagidae" "Scathophaginae" "Scathophagini" "Scathophaga" "Scathophaga_obscurinervis" 1 1 0.16 0.16 0.05 0.02 0.02
"SMNKA249-16" "Arachnida" "Araneae" "Liocranidae" "dummy_Liocranidae" "dummy_Liocranidae" "Agroeca" "Agroeca_proxima" 1 1 1 1 1 1 1
"SMNKA199-16" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Araeoncus" "Araeoncus_crassiceps" 1 1 0.97 0.97 0.97 0.31 0.31
"SMNKA042-16" "Arachnida" "Araneae" "Thomisidae" "dummy_Thomisidae" "dummy_Thomisidae" "Ozyptila" "Ozyptila_praticola" 1 1 0.97 0.97 0.97 0.94 0.71
"TBGMI106-21" "Insecta" "Hemiptera" "Rhyparochromidae" "Rhyparochrominae" "Drymini" "Scolopostethus" "Scolopostethus_pictus" 1 0.73 0.13 0.1 0.07 0.06 0.05
"TACFI276-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Goniini" "Myxexoristops" "Myxexoristops_abietis" 1 1 0.98 0.97 0.67 0.33 0.25
"SYGEO240-19" "Insecta" "Diptera" "Syrphidae" "Syrphinae" "Syrphini" "Sphaerophoria" "Sphaerophoria_taeniata" 1 1 1 1 1 1 0.21
"TACFI435-12" "Insecta" "Diptera" "Tachinidae" "Exoristinae" "Blondeliini" "Medina" "Medina_collaris" 1 1 1 1 1 1 1
"ULMCA013-19" "Insecta" "Coleoptera" "Nitidulidae" "Carpophilinae" "dummy_Carpophilinae" "Carpophilus" "Carpophilus_marginellus" 1 1 1 1 1 1 1
"SCINO1295-16" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Cratyna" "Cratyna_nobilis" 1 0.97 0.93 0.93 0.93 0.57 0.56
