ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Phasiini	1.0	Phasia	1.0	Phasia_obesa	0.95
TBGMI030-21	Insecta	1.0	Coleoptera	0.27	Cimberididae	0.09	Cimberididae_dummy_subfamily	0.09	Cimberididae_dummy_tribe	0.09	Cimberis	0.09	Cimberis_attelaboides	0.09
TACFI440-12	Insecta	1.0	Diptera	1.0	Tachinidae	0.86	Phasiinae	0.85	Phasiini	0.85	Phasia	0.85	Phasia_hemiptera	0.33
TBGMI051-21	Insecta	0.94	Diptera	0.45	Sciaridae	0.1	Sciaridae_dummy_subfamily	0.1	Sciaridae_dummy_tribe	0.1	Ctenosciara	0.08	Ctenosciara_hyalipennis	0.08
SYGEO010-19	Insecta	1.0	Diptera	1.0	Syrphidae	0.99	Syrphinae	0.99	Syrphini	0.91	Paragus	0.91	Paragus_pecchiolii	0.65
TBGMI172-21	Arachnida	0.63	Sarcoptiformes	0.62	Nothridae	0.19	Nothridae_dummy_subfamily	0.19	Nothridae_dummy_tribe	0.19	Nothrus	0.19	Nothrus_silvestris	0.12
TBGMI063-21	Insecta	1.0	Diptera	0.66	Syrphidae	0.11	Eristalinae	0.1	Brachyopini	0.1	Brachyopa	0.1	Brachyopa_zhelochovtsevi	0.09
TIPSY021-08	Insecta	1.0	Diptera	0.67	Ephydridae	0.05	Ephydrinae	0.05	Parydrini	0.05	Parydra	0.05	Parydra_coarctata	0.05
ZYGMO232-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
SMNKA181-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Agyneta	1.0	Agyneta_gulosa	0.52
SMNKA310-16	Arachnida	0.98	Araneae	0.98	Dictynidae	0.39	Dictynidae_dummy_subfamily	0.39	Dictynidae_dummy_tribe	0.39	Argyroneta	0.3	Argyroneta_aquatica	0.3
TIPSY020-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_lichenella	1.0
TBGMI059-21	Insecta	0.93	Diptera	0.37	Bombyliidae	0.12	Bombyliinae	0.12	Bombyliini	0.12	Bombylius	0.12	Bombylius_major	0.12
SCINO931-15	Insecta	1.0	Diptera	0.99	Sciaridae	0.94	Sciaridae_dummy_subfamily	0.94	Sciaridae_dummy_tribe	0.94	Claustropyga	0.22	Claustropyga_acanthostyla	0.2
ZSMDB080-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Colymbetinae	1.0	Colymbetini	1.0	Colymbetes	1.0	Colymbetes_paykulli	1.0
SMNSA135-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.27	Linyphiidae_dummy_subfamily	0.27	Linyphiidae_dummy_tribe	0.27	Hylyphantes	0.06	Hylyphantes_graminicola	0.06
TIPSY040-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_listerella	1.0
PSYCH068-11	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Diplodoma	1.0	Diplodoma_laichartingella	1.0
TBGMI176-21	Arachnida	0.73	Sarcoptiformes	0.7	Oppiidae	0.16	Oppiidae_dummy_subfamily	0.16	Oppiidae_dummy_tribe	0.16	Oppiella	0.16	Oppiella_nova	0.16
TACFI196-12	Insecta	1.0	Diptera	1.0	Scathophagidae	0.16	Scathophaginae	0.16	Scathophagini	0.05	Scathophaga	0.02	Scathophaga_obscurinervis	0.02
SMNKA249-16	Arachnida	1.0	Araneae	1.0	Liocranidae	1.0	Liocranidae_dummy_subfamily	1.0	Liocranidae_dummy_tribe	1.0	Agroeca	1.0	Agroeca_proxima	1.0
SMNKA199-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.97	Linyphiidae_dummy_subfamily	0.97	Linyphiidae_dummy_tribe	0.97	Araeoncus	0.31	Araeoncus_crassiceps	0.31
SMNKA042-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.97	Thomisidae_dummy_subfamily	0.97	Thomisidae_dummy_tribe	0.97	Ozyptila	0.94	Ozyptila_praticola	0.71
TBGMI106-21	Insecta	1.0	Hemiptera	0.73	Rhyparochromidae	0.13	Rhyparochrominae	0.1	Drymini	0.07	Scolopostethus	0.06	Scolopostethus_pictus	0.05
