ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TACFI441-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.94
TACFI440-12		Insecta	1.00	Diptera	0.96	Tachinidae	0.52	Phasiinae	0.35	Phasiini	0.31	Phasia	0.31	Phasia_barbifrons	0.12
SYGEO010-19		Insecta	1.00	Diptera	0.98	Syrphidae	0.78	Syrphinae	0.71	Syrphini	0.65	Paragus	0.59	Paragus_pecchiolii	0.47
SMNKA181-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	dummy_Linyphiidae	1.00	dummy_Linyphiidae	1.00	Agyneta	0.98	Agyneta_mossica	0.61
TBGMI030-21		Insecta	0.99	Lepidoptera	0.28	Staphylinidae	0.07	Chironominae	0.05	Chironomini	0.04	Microtendipes	0.03	Bolitochara_pulchra	0.03
TBGMI063-21		Insecta	1.00	Diptera	0.61	Chironomidae	0.12	Orthocladiinae	0.06	dummy_Orthocladiinae	0.06	Coleophora	0.05	Empis_caudatula	0.02
TBGMI051-21		Insecta	0.99	Coleoptera	0.33	Cerambycidae	0.10	Lamiinae	0.06	dummy_Orthocladiinae	0.05	Coleophora	0.05	Gnathacmaeops_pratensis	0.03
TBGMI172-21		Insecta	0.71	Sarcoptiformes	0.29	Staphylinidae	0.08	dummy_Ceratozetidae	0.08	dummy_Ceratozetidae	0.08	Fuscozetes	0.05	Fuscozetes_fuscipes	0.05
TIPSY020-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	dummy_Naryciinae	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
ZYGMO232-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
SMNKA310-16		Arachnida	0.97	Araneae	0.97	Linyphiidae	0.24	dummy_Linyphiidae	0.24	dummy_Linyphiidae	0.24	Cryphoeca	0.08	Cryphoeca_silvicola	0.08
TIPSY021-08		Insecta	1.00	Lepidoptera	0.64	Tortricidae	0.18	Olethreutinae	0.12	Eucosmini	0.08	Paracolax	0.04	Paracolax_tristalis	0.04
TACFI397-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
TACFI435-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Medina	1.00	Medina_collaris	1.00
ZSMDB080-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Colymbetinae	1.00	Colymbetini	1.00	Colymbetes	1.00	Colymbetes_paykulli	1.00
TACFI408-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_rudis	0.82
TACFI219-12		Insecta	1.00	Diptera	0.96	Tachinidae	0.75	Exoristinae	0.70	Winthemiini	0.65	Nemorilla	0.63	Nemorilla_maculosa	0.63
SCINO931-15		Insecta	1.00	Diptera	0.68	Sciaridae	0.43	dummy_Sciaridae	0.43	dummy_Sciaridae	0.43	Claustropyga	0.12	Claustropyga_acanthostyla	0.11
SMNKA249-16		Arachnida	1.00	Araneae	1.00	Liocranidae	1.00	dummy_Liocranidae	1.00	dummy_Liocranidae	1.00	Agroeca	1.00	Agroeca_proxima	1.00
RDNMD360-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Plusiinae	1.00	Plusiini	1.00	Polychrysia	1.00	Polychrysia_moneta	1.00
TACFI276-12		Insecta	1.00	Diptera	0.94	Tachinidae	0.82	Exoristinae	0.75	Goniini	0.46	Pales	0.11	Pales_pavida	0.11
TACFI205-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Exoristini	0.97	Phorocera	0.93	Phorocera_obscura	0.93
RDNMG509-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Tholerini	1.00	Cerapteryx	1.00	Cerapteryx_graminis	1.00
SCINO1295-16		Insecta	1.00	Diptera	0.74	Sciaridae	0.43	dummy_Sciaridae	0.43	dummy_Sciaridae	0.43	Cratyna	0.13	Cratyna_nobilis	0.13
SRDOC001-15		Insecta	0.99	Diptera	0.74	Mycetophilidae	0.26	Gnoristinae	0.19	dummy_Gnoristinae	0.19	Boletina	0.13	Coelosia_gracilis	0.05
TACFI196-12		Insecta	1.00	Diptera	0.94	Tachinidae	0.32	Exoristinae	0.28	dummy_Anthomyiidae	0.16	Meigenia	0.10	Hilara_coracina	0.07
SCINO499-15		Insecta	1.00	Diptera	0.58	Sciaridae	0.30	dummy_Sciaridae	0.30	dummy_Sciaridae	0.30	Scatopsciara	0.10	Scatopsciara_pusilla	0.08
TRIFI1404-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	dummy_Limnephilinae	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
SRCNC528-16		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Rhingiini	1.00	Pelecocera	1.00	Pelecocera_scaevoides	1.00
SYGEO240-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.40
SMNSA135-16		Arachnida	0.85	Araneae	0.85	Theridiidae	0.15	dummy_Theridiidae	0.15	dummy_Theridiidae	0.15	Gnaphosa	0.07	Myrmarachne_formicaria	0.05
TBGMI059-21		Insecta	0.99	Coleoptera	0.38	Chrysomelidae	0.13	Galerucinae	0.07	Alticini	0.06	Cryptocephalus	0.04	Chlorochroa_pinicola	0.03
SMNKA199-16		Arachnida	0.94	Araneae	0.94	Linyphiidae	0.84	dummy_Linyphiidae	0.84	dummy_Linyphiidae	0.84	Walckenaeria	0.27	Walckenaeria_cuspidata	0.15
SMNKA042-16		Arachnida	0.99	Araneae	0.99	Thomisidae	0.63	dummy_Thomisidae	0.63	dummy_Thomisidae	0.63	Ozyptila	0.45	Ozyptila_atomaria	0.18
ULMCA013-19		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Carpophilinae	1.00	dummy_Carpophilinae	1.00	Carpophilus	1.00	Carpophilus_marginellus	1.00
SCINO1501-16		Insecta	1.00	Lepidoptera	0.43	Sciaridae	0.18	dummy_Sciaridae	0.18	dummy_Sciaridae	0.18	Bradysia	0.05	Bradysia_excelsa	0.04
TBGMI199-22		Insecta	0.99	Diptera	0.47	Chironomidae	0.11	Phaoniinae	0.05	Phaoniini	0.05	Prodiamesa	0.04	Prodiamesa_olivacea	0.04
SMNSA063-16		Arachnida	0.91	Araneae	0.91	Theridiidae	0.58	dummy_Theridiidae	0.58	dummy_Theridiidae	0.58	Theridion	0.20	Yunohamella_palmgreni	0.16
SMNSH037-23		Insecta	1.00	Hymenoptera	0.41	Ichneumonidae	0.20	Pimplinae	0.07	dummy_Phygadeuontinae	0.07	Mycetophila	0.04	Gonatopus_horvathi	0.02
PSYCH068-11		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	dummy_Naryciinae	1.00	Diplodoma	1.00	Diplodoma_laichartingella	1.00
TBGMI155-21		Arachnida	1.00	Sarcoptiformes	1.00	Gustaviidae	1.00	dummy_Gustaviidae	1.00	dummy_Gustaviidae	1.00	Gustavia	1.00	Gustavia_microcephala	1.00
TBGMI106-21		Insecta	1.00	Lepidoptera	0.34	Tenthredinidae	0.14	Nematinae	0.08	dummy_Nematinae	0.08	Euura	0.05	Nonagria_typhae	0.04
TBGMI057-21		Insecta	0.99	Diptera	0.44	Chironomidae	0.16	Harpalinae	0.09	dummy_Orthocladiinae	0.09	Calathus	0.05	Nephus_redtenbacheri	0.04
SMNSP634-19		Insecta	0.98	Hymenoptera	0.75	Eulophidae	0.20	Pteromalinae	0.16	Pteromalini	0.16	Eulonchetron	0.15	Eulonchetron_torymoides	0.15
