id	kingdom	phylum	class	order	family	genus	species
KJ720198	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_exiguus
MH861482	Fungi	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum
LT222023	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_boreosulphurescens
AB385698	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Verruconis	Verruconis_calidifluminalis
JF735264	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_robusta
KX287385	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_collo-cygni
JN684766	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Laetiporaceae	Laetiporus	Laetiporus_caribensis
FJ914915	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha
JF735288	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_mors-panacis
KM108370	Fungi	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Darkera	Darkera_picea
KM108374	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Mucoharknessia	Mucoharknessia_cortaderiae
KM108378	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Tiarosporella	Tiarosporella_paludosa
KY102361	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii
JN942657	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis
EF141551	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_kesiyae
KJ780507	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cora	Cora_leslactuca
HQ260334	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis
UDB038245	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Rhizochaete	Rhizochaete_violascens
KM591585	Fungi	Basidiomycota	Ustilaginomycetes	Violaceomycetales	Violaceomycetaceae	Violaceomyces	Violaceomyces_palustris
MT477069	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Gibellula	Gibellula_cebrennini
KP272110	Fungi	Ascomycota	Geoglossomycetes	Geoglossales	Geoglossaceae	Leucoglossum	Leucoglossum_leucosporum
KU845985	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_putrefolia
JQ989328	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Wilcoxina	Wilcoxina_rehmii
JN000071	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_silenes-saxifragae
MT477071	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Gibellula	Gibellula_pigmentosinum
JN942681	Fungi	Kickxellomycota	Ramicandelaberomycetes	Ramicandelaberales	Ramicandelaberaceae	Ramicandelaber	Ramicandelaber_taiwanensis
EU514225	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae
KU847232	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum
KU847240	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_humicola
LC259095	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_okinawensis
MN537723	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriaceae	Hermetothecium	Hermetothecium_mikaniae-micranthae
