ID	kingdom	phylum	class	order	family	genus	species
KJ720198	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MH861482	Fungi	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum
LT222023	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	unclassified	unclassified
AB385698	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JF735264	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri
KX287385	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae
JN684766	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FJ914915	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha
JF735288	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri
KM108370	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KM108374	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KM108378	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unclassified	unclassified
KY102361	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii
JN942657	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis
EF141551	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KJ780507	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	unclassified	unclassified
HQ260334	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis
UDB038245	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM591585	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MT477069	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KP272110	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KU845985	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	unclassified
JQ989328	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JN000071	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MT477071	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JN942681	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU514225	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae
KU847232	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum
KU847240	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unclassified	unclassified
LC259095	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	unclassified	unclassified
MN537723	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF251156	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX820250	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans
KU847252	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha
HQ599386	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris
JQ627125	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW694951	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum
MN250204	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX867675	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KF251172	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina
OK057148	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
OK057159	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK229175	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	unclassified
HE962445	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
