ID	kingdom	phylum	class	order	family	genus	species
KJ720198	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH861482	Fungi	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum
LT222023	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	unidentified
AB385698	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF735264	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri
KX287385	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae
JN684766	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ914915	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha
JF735288	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri
KM108370	Fungi	Ascomycota	Leotiomycetes	Phacidiales	unidentified	unidentified	unidentified
KM108374	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unidentified	unidentified
KM108378	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unidentified	unidentified
KY102361	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN942657	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis
EF141551	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	unidentified
KJ780507	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HQ260334	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis
UDB038245	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	unidentified	unidentified
KM591585	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT477069	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP272110	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU845985	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_junci
JQ989328	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN000071	Fungi	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	unidentified	unidentified
MT477071	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN942681	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
EU514225	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae
KU847232	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum
KU847240	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
LC259095	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	unidentified
MN537723	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	unidentified	unidentified	unidentified
KF251156	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
KX820250	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans
KU847252	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha
HQ599386	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris
JQ627125	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW694951	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum
MN250204	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX867675	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF251172	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina
OK057148	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK057159	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK229175	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina
HE962445	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AJ969625	Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	Tuber	unidentified
JN388972	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY633514	Fungi	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum
MH872962	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii
KP859039	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides
KP336763	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	unidentified
AY905554	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae
UDB000418	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP336774	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale
DQ366699	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum
KU846463	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
MH784817	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU597793	Fungi	Ascomycota	Leotiomycetes	Helotiales	unidentified	unidentified	unidentified
AB304152	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_maleeae
NR_156313	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY827270	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK050431	Fungi	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	unidentified
KX234735	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT949904	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
KT949907	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	unidentified	unidentified	unidentified
KY827281	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH855021	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans
FN185976	Fungi	Ascomycota	Sareomycetes	Sareales	unidentified	unidentified	unidentified
MN218820	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	unidentified
KT949912	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT949914	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	unidentified	unidentified
HM241692	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca
KM039135	Fungi	Ascomycota	Sordariomycetes	unidentified	unidentified	unidentified	unidentified
AY029342	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	unidentified
MH712825	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN475939	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT216220	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopilus	unidentified
JQ281774	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Korunomyces	Pezizomycotina_ord_Incertae_sedis_Korunomyces	Pezizomycotina_fam_Incertae_sedis_Korunomyces	Korunomyces	unidentified
MK530453	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
