ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KJ720198	Fungi	0.279	Basidiomycota	0.279	Agaricomycetes	0.277	Polyporales	0.090	Dacryobolaceae	0.012	Postia	0.012	Postia_stiptica	0.012
MH861482	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_alutum	1.0
LT222023	Fungi	0.598	Basidiomycota	0.598	Agaricomycetes	0.598	Agaricales	0.598	Tricholomataceae	0.583	Tricholoma	0.583	Tricholoma_olivaceotinctum	0.583
AB385698	Fungi	0.181	Ascomycota	0.174	Dothideomycetes	0.151	Venturiales	0.148	Sympoventuriaceae	0.148	Tetracoccosporium	0.063	Tetracoccosporium_aerium	0.063
JF735264	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KX287385	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
JN684766	Fungi	0.170	Basidiomycota	0.170	Agaricomycetes	0.127	Russulales	0.055	Peniophoraceae	0.042	Vararia	0.024	Vararia_gillesii	0.011
FJ914915	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_polymorpha	1.0
JF735288	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	0.989	Ilyonectria_liriodendri	0.989
KM108370	Fungi	0.470	Ascomycota	0.470	Leotiomycetes	0.461	Phacidiales	0.383	Phacidiaceae	0.383	Phacidium	0.383	Phacidium_lacerum	0.383
KM108374	Fungi	0.408	Ascomycota	0.406	Dothideomycetes	0.398	Botryosphaeriales	0.386	Botryosphaeriaceae	0.372	Lasiodiplodia	0.082	Lasiodiplodia_gonubiensis	0.082
KM108378	Fungi	0.694	Ascomycota	0.694	Dothideomycetes	0.694	Botryosphaeriales	0.694	Botryosphaeriaceae	0.694	Diplodia	0.253	Diplodia_rosulata	0.253
KY102361	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.0	Hyphopichia	1.0	Hyphopichia_rhagii	0.963
JN942657	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Debaryomyces	1.0	Debaryomyces_prosopidis	0.992
EF141551	Fungi	0.555	Basidiomycota	0.555	Agaricomycetes	0.555	Russulales	0.555	Russulaceae	0.555	Lactarius	0.555	Lactarius_subdulcis	0.540
KJ780507	Fungi	0.135	Basidiomycota	0.104	Agaricomycetes	0.085	Russulales	0.025	unclassified_Russulales	0.025
HQ260334	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_intestinalis	1.0
UDB038245	Fungi	0.357	Basidiomycota	0.357	Agaricomycetes	0.355	Polyporales	0.346	Meruliaceae	0.111	Phlebia	0.073	Phlebia_subserialis	0.070
KM591585	Fungi	0.154	Basidiomycota	0.098	Exobasidiomycetes	0.033	Robbauerales	0.022	Robbaueraceae	0.022	Robbauera	0.022	Robbauera_albescens	0.022
MT477069	Fungi	0.205	Ascomycota	0.201	Sordariomycetes	0.178	Hypocreales	0.133	Cordycipitaceae	0.040	Cordyceps	0.017	Cordyceps_ghanensis	0.017
KP272110	Fungi	0.174	Ascomycota	0.159	Orbiliomycetes	0.015	Orbiliales	0.015	Orbiliaceae	0.015	Orbilia	0.011	unclassified_Orbilia	0.011
KU845985	Fungi	0.832	Ascomycota	0.832	Sordariomycetes	0.810	Hypocreales	0.810	Stachybotryaceae	0.810	Alfaria	0.810	Alfaria_junci	0.444
JQ989328	Fungi	0.195	Ascomycota	0.185	Pezizomycetes	0.156	Pezizales	0.156	Pyronemataceae	0.144	Pyronema	0.055	Pyronema_domesticum	0.055
JN000071	Fungi	0.471	Basidiomycota	0.471	Microbotryomycetes	0.471	Microbotryales	0.471	Microbotryaceae	0.471	Microbotryum	0.471	Microbotryum_vinosum	0.471
MT477071	Fungi	0.192	Ascomycota	0.187	Sordariomycetes	0.157	Ophiostomatales	0.052	Ophiostomataceae	0.052	Sporothrix	0.031	Sporothrix_ghanensis	0.026
JN942681	Fungi	0.113	Basidiomycota	0.052	Agaricomycetes	0.034	Agaricales	0.017	unclassified_Agaricales	0.017
EU514225	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Uwebraunia	1.0	Uwebraunia_musae	1.0
KU847232	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Striaticonidium	1.0	Striaticonidium_brachysporum	1.0
KU847240	Fungi	0.751	Ascomycota	0.751	Sordariomycetes	0.751	Hypocreales	0.751	Stachybotryaceae	0.703	Striaticonidium	0.694	Striaticonidium_synnematum	0.350
LC259095	Fungi	0.809	Ascomycota	0.809	Saccharomycetes	0.809	Saccharomycetales	0.809	Lipomycetaceae	0.809	Lipomyces	0.809	Lipomyces_yarrowii	0.363
MN537723	Fungi	0.324	Ascomycota	0.324	Eurotiomycetes	0.310	Chaetothyriales	0.310	Herpotrichiellaceae	0.239	Exophiala	0.215	Exophiala_eucalyptorum	0.188
KF251156	Fungi	0.360	Ascomycota	0.360	Sordariomycetes	0.358	Xylariales	0.208	Xylariales_fam_Incertae_sedis_Subulispora	0.128	Subulispora	0.128	Subulispora_biappendiculata	0.101
KX820250	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Clypeophysalosporaceae	1.0	Clypeophysalospora	1.0	Clypeophysalospora_latitans	1.0
KU847252	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Xepicula	0.948	Xepicula_leucotricha	0.892
HQ599386	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_campestris	1.0
JQ627125	Fungi	0.186	Ascomycota	0.186	unclassified_Ascomycota	0.186
MW694951	Fungi	0.947	Ascomycota	0.947	Eurotiomycetes	0.947	Eurotiales	0.947	Aspergillaceae	0.947	Penicillium	0.947	Penicillium_sclerotiorum	0.784
