ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Phloeomana	Taeniospora_gracilis	0.9999894	0.8323063	0.34705403	0.12593094	0.06491987	0.045987964
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.99999774	0.97816133	0.98027635	0.96882105	0.9724514	0.9412122
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999975	0.96904993	0.8740136	0.6450824	0.66394895	0.64746225
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_icarus	0.9999604	0.882828	0.9655042	0.8938539	0.65835756	0.42953494
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.9999975	0.9896466	0.98624253	0.98211414	0.9883421	0.98628706
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.999997	0.9906537	0.98336065	0.9687594	0.97652745	0.9541553
JN684766	Basidiomycota	Tremellomycetes	Polyporales	Holtermanniaceae	Dimennazyma	Holtermannia_corniformis	0.999998	0.5210033	0.080818206	0.062374003	0.13999663	0.08381491
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	0.9999962	0.9844827	0.9864435	0.984353	0.9744958	0.95557785
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.9999987	0.99209785	0.9715361	0.9659165	0.98645025	0.97736096
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.9252193	0.7240122	0.57962245	0.6050805	0.53138345
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Kellermania	Kellermania_pseudoyuccigena	0.99999833	0.97237825	0.96791327	0.35993278	0.17249656	0.16601221
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	0.999998	0.9971306	0.9953649	0.97740585	0.6604095	0.61701226
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999957	0.9860162	0.97952056	0.9921548	0.9886557	0.9363296
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	0.99999964	0.9849535	0.9815631	0.9761105	0.99255496	0.9791174
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999726	0.9919328	0.9779001	0.8083438	0.9108976	0.52763027
KJ780507	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Inocutis_tamaricis	0.9999616	0.96288466	0.22347625	0.3420101	0.045975205	0.035585195
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.9999906	0.98820764	0.98960483	0.96534884	0.96223736	0.97122556
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phaeophlebiopsis_ravenelii	0.9999951	0.9881832	0.8019684	0.94720143	0.48884344	0.21282174
KM591585	Basidiomycota	Exobasidiomycetes	Malasseziales	Robbaueraceae	Robbauera	Robbauera_albescens	0.9999964	0.62097937	0.20179369	0.18565024	0.2907348	0.15013549
MT477069	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Triadelphia	Thielaviopsis_populi	0.9999988	0.99572194	0.7032637	0.23179579	0.076227166	0.0744592
KP272110	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Trichosporiella_multisporum	0.99999833	0.28221798	0.20146532	0.18279868	0.07846863	0.028942062
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_ossiformis	0.9999709	0.9789807	0.9894483	0.9837731	0.94943	0.7415844
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lasiobolidium	Lasiobolidium_orbiculoides	0.9999708	0.9663558	0.9732702	0.71323943	0.15403587	0.08759908
JN000071	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.9999831	0.9538601	0.2883506	0.2551084	0.22483031	0.25159675
