ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Pseudoclitocybe	Pseudoclitocybe_cyathiformis	0.9999957	0.8844247	0.65322924	0.16588049	0.07221101	0.05703446
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.99999917	0.9936917	0.9823858	0.98282087	0.991454	0.9132137
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.99998367	0.97764176	0.8006564	0.33471823	0.21896634	0.19801109
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_icarus	0.99991524	0.9834278	0.9955076	0.94994575	0.94224524	0.12437594
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.9999982	0.99226344	0.9835833	0.98622036	0.9639657	0.96438295
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.9999987	0.98790014	0.9848504	0.97960275	0.97855145	0.9694083
JN684766	Basidiomycota	Agaricomycetes	Polyporales	Laetiporaceae	Phyllozyma	Phaeolus_schweinitzii	0.99999154	0.934461	0.76418585	0.08523845	0.06176401	0.12803055
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	0.9999939	0.98907346	0.9884631	0.9885782	0.98146594	0.96992064
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.99999833	0.99227035	0.96822673	0.9785597	0.9774598	0.94996005
KM108370	Ascomycota	Leotiomycetes	Leotiales	Dermateaceae	Phacidium	Phacidium_lacerum	0.99999404	0.9933215	0.642686	0.7395267	0.15642764	0.20429626
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	Neodeightonia_phoenicum	0.99999654	0.6074818	0.9192596	0.55955297	0.08241308	0.17480168
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Phaeobotryon	Phaeobotryon_cupressi	0.99999964	0.97975487	0.97776115	0.98493886	0.55309546	0.43734658
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999987	0.9745266	0.9751025	0.98221725	0.9810956	0.96159285
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	0.9999999	0.9768917	0.97913134	0.95261604	0.98509336	0.98140806
