ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Piloderma	Phyllozyma_linderae	1.0	0.99907315	0.38360098	0.3726257	0.109862976	0.5789604
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	1.0	0.98469746	0.9271886	0.94045603	0.8519758	0.35102087
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.95710444	0.2049871	0.24165314	0.28884473	0.54193014
AB385698	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Ustilaginales	Sympoventuriaceae	Stachybotryna	Hymenula_cerealis	0.99867505	0.10595382	0.12570399	0.52463824	0.0889559	0.087473184
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.9637937	0.5588403	0.77574086	0.16709253	0.058405686
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	1.0	0.89333797	0.9472308	0.90666866	0.5460927	0.41731042
JN684766	Basidiomycota	Agaricomycetes	Spiculogloeales	Dacrymycetaceae	Phyllozyma	Phyllozyma_linderae	1.0	0.8424361	0.16478872	0.14267175	0.1658322	0.3658726
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	1.0	0.9452711	0.96215785	0.9761948	0.6678405	0.4361778
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.9551774	0.7729979	0.7087815	0.21247508	0.07633697
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.36270207	0.41298234	0.49884552	0.30943415	0.18224351
KM108374	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Pezizomycotina_fam_Incertae_sedis_Hymenula	Sarea	Pseudomicrodochium_suttonii	1.0	0.45416778	0.1614505	0.09511044	0.09103939	0.09632721
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Cladoriella	Sphaeropsis_citrigena	1.0	0.8710493	0.86506814	0.7240183	0.0684939	0.30631384
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999999	0.9748848	0.9686857	0.7953763	0.7893926	0.865865
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	1.0	0.90399295	0.8883927	0.92980915	0.7804823	0.8075103
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.9920587	0.94687545	0.9030512	0.90035707	0.82879084
KJ780507	Basidiomycota	Agaricomycetes	Spiculogloeales	Gloeophyllaceae	Phyllozyma	Guepiniopsis_buccina	0.9999995	0.94894916	0.25874448	0.122819595	0.29043552	0.08945811
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	1.0	0.98491955	0.97690773	0.55735	0.5625391	0.61969084
UDB038245	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Phyllozyma	Phyllozyma_linderae	0.99997795	0.7127318	0.28582636	0.32139805	0.5435975	0.1920567
KM591585	Basidiomycota	Tremellomycetes	Tremellales	Gloeophyllaceae	Basidioascus	Ramaria_stricta	0.99999285	0.3501439	0.231755	0.15462093	0.30509937	0.099117264
MT477069	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Conioscyphaceae	Pararamichloridium	Papulaspora_funabasensis	1.0	0.99843377	0.09309233	0.1642993	0.1024996	0.087124504
KP272110	Ascomycota	Orbiliomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Ascomycota_fam_Incertae_sedis_Stachybotryna	Hasegawaea	Goidanichiella_barronii	0.9999877	0.3901965	0.1337299	0.13124463	0.091788165	0.13989134
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Phialoarthrobotryum_triseptatum	0.9999989	0.98106945	0.6957447	0.92683095	0.113995016	0.046569962
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Talekpea	Cephaliophora_tropica	0.566383	0.45180938	0.58263713	0.21382844	0.08132418	0.08515367
JN000071	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Atractiella	Microbotryum_vinosum	0.99934834	0.87622166	0.772773	0.3221052	0.107416846	0.21093056
MT477071	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Scopularia	Raffaelea_tritirachium	1.0	0.99075377	0.5309576	0.16072926	0.105681874	0.14671373
JN942681	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Lichtheimiaceae	Phyllozyma	Malassezia_cuniculi	0.99751365	0.28790653	0.640354	0.15733163	0.43504927	0.16560428
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.9616897	0.6610855	0.66921675	0.72068584	0.7342486
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.99999225	0.99466646	0.9656212	0.91164863	0.8258889	0.7138815
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_synnematum	0.9999987	0.9997435	0.9839918	0.89869887	0.682895	0.48562217
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Danielozyma_ontarioensis	0.984002	0.46092424	0.7541147	0.76793605	0.23054928	0.06983687
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Symbiotaphrinaceae	Stachybotryna	Mycosylva_setosa	0.99999213	0.3968917	0.2616919	0.2282935	0.10959373	0.120233215
KF251156	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Mycosylva	Sarea_resinae	1.0	0.77990466	0.091359414	0.40645465	0.12040076	0.0857345
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.99999964	0.8968014	0.5288877	0.82376677	0.37560022	0.5269022
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	1.0	0.99780375	0.98625135	0.9089052	0.5694647	0.35676366
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.9998938	0.9836394	0.41773638	0.39382637	0.41672337	0.87309265
JQ627125	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Mycosylva	Xylonaceae	Pseudohansfordia	Cladoriella_rubrigena	0.99952257	0.10535276	0.093362585	0.24921222	0.23453659	0.29700908
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	1.0	0.9034616	0.96574444	0.9573878	0.99754363	0.58684343
MN250204	Basidiomycota	Agaricomycetes	Spiculogloeales	Malasseziaceae	Phyllozyma	Malassezia_nana	0.99999964	0.9679188	0.23110732	0.25136083	0.19590478	0.089993164
JX867675	Ascomycota	Dothideomycetes	Zeloasperisporiales	Comminutisporaceae	Zeloasperisporium	Peltaster_fructicola	0.9999989	0.2730848	0.4705565	0.24687311	0.11895015	0.0770624
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Mycosylva	Pseudomicrodochium_suttonii	1.0	0.32328317	0.26962492	0.1876405	0.13312602	0.07462649
OK057148	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Exidia	Exidia_thuretiana	0.9999701	0.87085253	0.26915526	0.10467308	0.11514224	0.11151264
OK057159	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Baeospora	Repetobasidium	Phaeomarasmius_erinaceus	0.9999957	0.9949374	0.32694265	0.1505228	0.082218036	0.1464285
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Togniniaceae	Juglanconis	Juglanconis_juglandina	1.0	0.97340345	0.8012129	0.19695626	0.12607463	0.31300488
HE962445	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Pseudohansfordia	Saccharomycetales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Sarea	Sympodioclathra_globosa	0.9983254	0.28224996	0.25348744	0.504237	0.3958339	0.13832815
AJ969625	Ascomycota	Ascomycota_cls_Incertae_sedis_Gilmaniella	Pezizomycotina_ord_Incertae_sedis_Amblyosporium	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Roigiella	Goidanichiella_barronii	0.9999386	0.08974625	0.10302321	0.105105735	0.10551299	0.083734654
JN388972	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Echinodontium_tsugicola	0.9999826	0.920964	0.7126789	0.51292217	0.35209167	0.088229306
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.65695125	0.9539885	0.7739347	0.8982856	0.8944655
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999988	0.985239	0.5381114	0.84467196	0.7112279	0.6420825
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.9904259	0.9620645	0.85773516	0.9525296	0.48781878	0.32076702
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	1.0	0.9977112	0.77535117	0.9040108	0.22813109	0.53579074
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999999	0.9695851	0.63381493	0.7477745	0.3545474	0.68356186
UDB000418	Basidiomycota	Agaricomycetes	Boletales	Hoehnelomycetaceae	Tritirachium	Tritirachium_cinnamomeum	1.0	0.9509192	0.6526923	0.14968751	0.13701923	0.12473814
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Pseudomicrodochium_suttonii	0.9999999	0.9235211	0.47120604	0.6925095	0.12773511	0.10638261
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	1.0	0.9890856	0.59536517	0.6501776	0.4930316	0.34250256
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.99981123	0.960667	0.8835452	0.767266	0.51406056	0.17851934
MH784817	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Repetobasidium	Glutinoagger_fibulatus	1.0	0.9912936	0.9233923	0.13646653	0.18910041	0.10184467
KU597793	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Ascomycota_ord_Incertae_sedis_Pseudomicrodochium	Xylonaceae	Mycosylva	Pseudomicrodochium_suttonii	0.9994081	0.11424574	0.18411651	0.149671	0.12424986	0.11305116
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_maleeae	0.99999845	0.8934812	0.93047994	0.68975896	0.4667427	0.63369536
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_kofuensis	1.0	0.9117502	0.94979453	0.80767554	0.5207972	0.48002028
KY827270	Basidiomycota	Agaricomycetes	Russulales	Geminibasidiaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9997404	0.96382105	0.17190012	0.15692689	0.18207666	0.095797
MK050431	Basidiomycota	Microbotryomycetes	Spiculogloeales	Chrysozymaceae	Chrysozyma	Curvibasidium_cygneicollum	0.99999845	0.90769035	0.25244755	0.80591726	0.21138676	0.25849256
KX234735	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Calonarius	Glutinoagger_fibulatus	1.0	0.98850435	0.7402599	0.10452586	0.42396083	0.1249431
KT949904	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Arthrobotryum	Vanakripa_minutiellipsoidea	1.0	0.9876913	0.10491101	0.18605605	0.088738665	0.040008556
KT949907	Ascomycota	Sordariomycetes	Amphisphaeriales	Xylariales_fam_Incertae_sedis_Subulispora	Pseudohansfordia	Trichosporiella_multisporum	1.0	0.988588	0.6125374	0.20327836	0.118354134	0.13862887
KY827281	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Exidia	Calonarius_piceae	0.999923	0.95242685	0.11286435	0.19100118	0.16281416	0.16224599
MH855021	Ascomycota	Saccharomycetes	Saccharomycetales	Cephaloascaceae	Cephaloascus	Cephaloascus_fragrans	1.0	0.91629356	0.9599174	0.94995886	0.9561375	0.8940205
FN185976	Ascomycota	Sareomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Ascomycota_fam_Incertae_sedis_Septogloeum	Roigiella	Trichosporiella_multisporum	1.0	0.09926469	0.13829438	0.09078187	0.33418012	0.14818966
MN218820	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Lopadostoma_lechatii	0.99998856	0.9878494	0.7979707	0.8282748	0.616691	0.1116525
KT949912	Ascomycota	Sordariomycetes	Hypocreales	Ascomycota_fam_Incertae_sedis_Stachybotryna	Pseudohansfordia	Pseudohansfordia_irregularis	0.99997747	0.9933403	0.49583665	0.28277093	0.12436713	0.109348156
KT949914	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Arcuadendron	Sympodioclathra_globosa	1.0	0.9104858	0.63246614	0.5898227	0.1497088	0.06213115
HM241692	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pyrigemmula	Pyrigemmula_aurantiaca	1.0	0.9641114	0.946985	0.82593435	0.66461426	0.72776943
KM039135	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	Hypoxylaceae	Mycosylva	Mycosylva_setosa	0.99998856	0.83666074	0.120090626	0.21372548	0.2483374	0.112620555
AY029342	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Nielozyma_formosana	0.99999905	0.99152094	0.80720514	0.70425075	0.42050496	0.38910297
MH712825	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Holtermannia	Mycosylva_setosa	0.9765687	0.48774403	0.50663805	0.102137156	0.10987381	0.0566587
MN475939	Basidiomycota	Agaricomycetes	Trechisporales	Gloeophyllaceae	Wallemia	Trechispora_bispora	0.9999225	0.87105745	0.1600752	0.30274984	0.06463578	0.11492866
MT216220	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Repetobasidium	Phyllozyma_linderae	1.0	0.9674172	0.36825842	0.17107919	0.2461811	0.1553742
JQ281774	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999771	0.9348677	0.6319802	0.85661614	0.5717233	0.80882853
MK530453	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Beauveriphora	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Scopularia	Pseudohansfordia	Talekpea_foeticia	0.9999254	0.36108878	0.71327645	0.07424681	0.11643957	0.090356536
Z69588	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ghanense	1.0	0.99124616	0.9050671	0.46003905	0.88201755	0.6655205
KC608590	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Calonarius	Atractiella_solani	1.0	0.9960563	0.8092787	0.122348905	0.37135664	0.11428646
UDB035385	Ascomycota	Eurotiomycetes	Ascosphaerales	Ascosphaeraceae	Ascosphaera	Ascosphaera_flava	1.0	0.94290257	0.60799307	0.896201	0.8812851	0.78045636
AY174797	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Calonarius	Trechispora_mollusca	0.99999833	0.9902237	0.8971098	0.13114278	0.5319221	0.09614503
MK409979	Ascomycota	Agaricomycetes	Ascomycota_ord_Incertae_sedis_Corynesporopsis	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Pseudohansfordia	Scopularia_venusta	0.96636873	0.30312008	0.12993436	0.10412436	0.14357832	0.10250107
AY015439	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.99999976	0.94985354	0.92081416	0.8082494	0.91226125	0.9928208
EU343815	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Diutina	Candida_gosingica	1.0	0.9599504	0.9752841	0.22990882	0.13874345	0.20064105
JX941573	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Fibroporia_vaillantii	1.0	0.9811143	0.8333318	0.6827667	0.20706008	0.074667275
EU343830	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Clavispora	Clavispora_fructus	0.9999999	0.9279835	0.9209975	0.8772889	0.94405186	0.93892443
JN620351	Basidiomycota	Dacrymycetes	Agaricostilbales	Kondoaceae	Malassezia	Guepiniopsis_buccina	0.9999999	0.25932425	0.8454799	0.64891756	0.19416787	0.10974861
KC520546	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Calonarius	Trechispora_mollusca	0.9998659	0.97283643	0.39794314	0.20660989	0.24978471	0.1384711
MW481711	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.9770608	0.67866755	0.62629044	0.3654088	0.1879157
KX965730	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Zeloasperisporium	Cladoriella_rubrigena	0.99999905	0.9636914	0.8027357	0.22220409	0.14187874	0.120960966
GQ281791	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Pleurotheciopsis	Scopularia_venusta	1.0	0.94257325	0.4308368	0.10572844	0.0974542	0.08890528
MG828901	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Zeloasperisporium	Valsaria_insitiva	1.0	0.9866975	0.33337557	0.3558301	0.105250224	0.15103194
JQ954648	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Zalerion_longispirale	1.0	0.98749834	0.91894394	0.6405459	0.3523282	0.13001612
KX964424	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.99701035	0.26384452	0.16556817	0.32594034	0.17511468
MF611640	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Phyllozyma_linderae	1.0	0.9899165	0.8811554	0.57157844	0.29098085	0.20182808
