ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Auricularia	Omphalina_pyxidata	0.9999995	0.9987923	0.19297056	0.1667316	0.06264691	0.105154574
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.9999987	0.9830111	0.92827123	0.94630367	0.94974905	0.82050335
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999963	0.99433446	0.8922216	0.6084519	0.82228833	0.4005019
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pinaceicola	Pinaceicola_pini	0.9234318	0.55081767	0.42460594	0.19374771	0.048366304	0.037730776
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.95717466	0.96793336	0.9554204	0.9370729	0.9334956
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	1.0	0.96895176	0.99033666	0.96384674	0.9414646	0.94018984
JN684766	Basidiomycota	Agaricomycetes	Hymenochaetales	Dacrymycetaceae	Dacrymyces	Haglerozyma_chiarellii	0.9999999	0.4004075	0.17167221	0.15442109	0.083816625	0.04608376
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	0.9999844	0.9805401	0.9793906	0.8551448	0.93052775	0.94635767
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.97710186	0.9594892	0.9451891	0.92658097	0.9001291
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.77262485	0.3840878	0.33246118	0.22030906	0.0987975
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Alanphillipsia_aloes	1.0	0.9638501	0.872578	0.7859713	0.07335109	0.25832754
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	1.0	0.99623966	0.87680507	0.86170244	0.16713277	0.12756744
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.99998987	0.98288476	0.97924656	0.9253645	0.9330067	0.901587
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	0.9999945	0.9844007	0.97610325	0.966599	0.95618975	0.9097143
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999976	0.9975414	0.38538992	0.30671862	0.5454777	0.5003336
KJ780507	Basidiomycota	Agaricomycetes	Russulales	Geminibasidiaceae	Malassezia	Serendipita_indica	0.99988186	0.9441401	0.24617742	0.08037716	0.06488728	0.066615544
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.99999547	0.99293125	0.9946167	0.9536112	0.9172793	0.95631635
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Phyllozyma	Phaeophlebiopsis_ravenelii	0.99993455	0.98912805	0.64873356	0.57201236	0.057969987	0.11511815
