ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KJ720198	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH861482	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Lachnocladiaceae	1.000000	Scytinostroma	1.000000	Scytinostroma_alutum	1.000000
LT222023	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Tricholomataceae	0.940000	Tricholoma	0.880000	unk	0.880000
AB385698	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JF735264	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.999000	Nectriaceae	0.998000	Ilyonectria	0.984000	Ilyonectria_liriodendri	0.984000
KX287385	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Ramularia	0.996000	Ramularia_cynarae	0.986000
JN684766	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ914915	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_polymorpha	1.000000
JF735288	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.996000	Hypocreales	0.996000	Nectriaceae	0.995000	Ilyonectria	0.915000	Ilyonectria_liriodendri	0.915000
KM108370	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.989000	Phacidiales	0.930000	Phacidiaceae	0.927000	unk	0.617000	NA	0.000000
KM108374	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.995000	Botryosphaeriales	0.990000	Botryosphaeriaceae	0.962000	Alanphillipsia	0.308000	unk	0.308000
KM108378	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Botryosphaeriaceae	0.997000	Sphaeropsis	0.536000	unk	0.536000
KY102361	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.000000	Hyphopichia	1.000000	Hyphopichia_rhagii	1.000000
JN942657	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.997000	Debaryomyces	0.988000	Debaryomyces_prosopidis	0.988000
EF141551	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.998000	Russulales	0.997000	Russulaceae	0.997000	Lactarius	0.743000	unk	0.743000
KJ780507	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ260334	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.994000	Kazachstania	0.969000	Kazachstania_intestinalis	0.969000
UDB038245	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.927000	Polyporales	0.891000	Phanerochaetaceae	0.597000	unk	0.592000	NA	0.000000
KM591585	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT477069	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP272110	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU845985	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.767000	Hypocreales	0.767000	Stachybotryaceae	0.764000	Alfaria	0.762000	Alfaria_junci	0.321000
JQ989328	Fungi	1.000000	Ascomycota	0.607000	unk	0.252000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN000071	Fungi	1.000000	Basidiomycota	0.975000	Microbotryomycetes	0.930000	Microbotryales	0.914000	Microbotryaceae	0.899000	unk	0.876000	NA	0.000000
MT477071	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN942681	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU514225	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Dissoconiaceae	1.000000	Uwebraunia	1.000000	Uwebraunia_musae	1.000000
KU847232	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.999000	Stachybotryaceae	0.993000	Striaticonidium	0.993000	Striaticonidium_brachysporum	0.993000
