ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KJ720198	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH861482	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Lachnocladiaceae	0.999000	Scytinostroma	0.999000	Scytinostroma_alutum	0.998000
LT222023	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.998000	Tricholomataceae	0.727000	Tricholoma	0.727000	unk	0.469000
AB385698	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JF735264	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.998000	Nectriaceae	0.990000	Ilyonectria	0.962000	Ilyonectria_liriodendri	0.958000
KX287385	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	0.997000	Ramularia	0.995000	Ramularia_cynarae	0.985000
JN684766	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ914915	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.999000	Ogataea	0.999000	Ogataea_polymorpha	0.965000
JF735288	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Hypocreales	0.993000	Nectriaceae	0.986000	Ilyonectria	0.866000	Ilyonectria_liriodendri	0.844000
KM108370	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.990000	Phacidiales	0.869000	Phacidiaceae	0.848000	Phacidium	0.848000	unk	0.846000
KM108374	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.996000	Botryosphaeriales	0.984000	Botryosphaeriaceae	0.868000	Alanphillipsia	0.347000	unk	0.344000
KM108378	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.999000	Botryosphaeriaceae	0.975000	Sphaeropsis	0.462000	Sphaeropsis_citrigena	0.380000
KY102361	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	0.999000	Hyphopichia	0.999000	Hyphopichia_rhagii	0.931000
JN942657	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.965000	Debaryomyces	0.948000	Debaryomyces_prosopidis	0.883000
