ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
KJ720198	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.800000	Agaricales_fam_Incertae_sedis_Clitocybe	0.130000	Clitocybe	0.130000	Clitocybe_dealbata	0.050000
MH861482	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Lachnocladiaceae	1.000000	Scytinostroma	1.000000	Scytinostroma_alutum	1.000000
LT222023	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Tricholomataceae	1.000000	Tricholoma	1.000000	Tricholoma_olivaceotinctum	1.000000
AB385698	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Sympoventuriaceae	1.000000	Scolecobasidium	0.520000	Scolecobasidium_globale	0.220000
JF735264	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Ilyonectria	1.000000	Ilyonectria_liriodendri	1.000000
KX287385	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Ramularia	1.000000	Ramularia_cynarae	1.000000
JN684766	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.910000	Polyporales	0.480000	Polyporaceae	0.160000	Trametes	0.060000	Trametes_hirsuta	0.030000
FJ914915	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_polymorpha	1.000000
JF735288	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Ilyonectria	1.000000	Ilyonectria_liriodendri	1.000000
KM108370	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Phacidiales	1.000000	Phacidiaceae	1.000000	Phacidium	1.000000	Phacidium_lacerum	1.000000
KM108374	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.990000	Diplodia	0.350000	Diplodia_rosulata	0.350000
KM108378	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	1.000000	Diplodia	0.680000	Diplodia_rosulata	0.680000
