ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KJ720198	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.6	Agaricales_fam_Incertae_sedis_Singerocybe	0.07	Singerocybe	0.07	Singerocybe_umbilicata	0.07
MH861482	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_alutum	1.0
LT222023	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	Tricholoma	1.0	Tricholoma_olivaceotinctum	1.0
AB385698	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Tetracoccosporium	0.45	Tetracoccosporium_aerium	0.45
JF735264	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KX287385	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
JN684766	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.88	Agaricomycetes_ord_Incertae_sedis_Repetobasidium	0.1	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	0.1	Repetobasidium	0.1	Repetobasidium_glaucocanum	0.1
FJ914915	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_polymorpha	1.0
JF735288	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KM108370	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.99	Phacidiales	0.46	Phacidiaceae	0.44	Phacidium	0.44	Phacidium_lacerum	0.44
KM108374	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Botryosphaeriales	0.99	Botryosphaeriaceae	0.99	Neodeightonia	0.53	Neodeightonia_phoenicum	0.53
KM108378	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Diplodia	0.52	Diplodia_rosulata	0.52
KY102361	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.0	Hyphopichia	1.0	Hyphopichia_rhagii	1.0
JN942657	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Debaryomyces	1.0	Debaryomyces_prosopidis	1.0
EF141551	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis	1.0
KJ780507	Fungi	1.0	Basidiomycota	0.88	Agaricomycetes	0.77	Russulales	0.17	Echinodontiaceae	0.05	Echinodontium	0.05	Echinodontium_tsugicola	0.05
HQ260334	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_intestinalis	1.0
UDB038245	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	0.79	Phaeophlebiopsis	0.18	Phaeophlebiopsis_ravenelii	0.18
KM591585	Fungi	1.0	Basidiomycota	0.87	Exobasidiomycetes	0.45	Robbauerales	0.38	Robbaueraceae	0.38	Robbauera	0.38	Robbauera_albescens	0.38
MT477069	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Hypocreales	0.82	Hypocreaceae	0.29	Trichoderma	0.27	Trichoderma_alutaceum	0.27
KP272110	Fungi	1.0	Ascomycota	0.87	Xylonomycetes	0.31	Symbiotaphrinales	0.3	Symbiotaphrinaceae	0.3	Symbiotaphrina	0.3	Symbiotaphrina_lignicola	0.18
KU845985	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.99	Hypocreales	0.99	Stachybotryaceae	0.99	Alfaria	0.99	Alfaria_junci	0.66
JQ989328	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	0.97	Pezizales	0.97	Pyronemataceae	0.95	Pyronema	0.47	Pyronema_domesticum	0.47
JN000071	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryales	1.0	Microbotryaceae	1.0	Microbotryum	1.0	Microbotryum_vinosum	1.0
MT477071	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.96	Ophiostomatales	0.5	Ophiostomataceae	0.5	Sporothrix	0.38	Sporothrix_ghanensis	0.37
JN942681	Fungi	1.0	Mucoromycota	0.14	Mucoromycetes	0.14	Mucorales	0.14	Mucoraceae	0.09	Mucor	0.09	Mucor_microsporus	0.06
EU514225	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Uwebraunia	1.0	Uwebraunia_musae	1.0
KU847232	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Striaticonidium	1.0	Striaticonidium_brachysporum	1.0
KU847240	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Striaticonidium	1.0	Striaticonidium_brachysporum	0.57
LC259095	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Lipomycetaceae	1.0	Lipomyces	1.0	Lipomyces_yarrowii	0.81
MN537723	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	0.88	Exophiala	0.88	Exophiala_eucalyptorum	0.87
KF251156	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.93	Xylariales	0.76	Xylariales_fam_Incertae_sedis_Subulispora	0.65	Subulispora	0.65	Subulispora_biappendiculata	0.46
KX820250	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Clypeophysalosporaceae	1.0	Clypeophysalospora	1.0	Clypeophysalospora_latitans	1.0
KU847252	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Xepicula	0.99	Xepicula_leucotricha	0.99
HQ599386	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_campestris	1.0
JQ627125	Fungi	1.0	Ascomycota	0.95	Leotiomycetes	0.31	Leotiales	0.11	Tympanidaceae	0.11	Durandiella	0.05	Durandiella_nemopanthi	0.05
MW694951	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_sclerotiorum	0.99
MN250204	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.91	Boletales	0.48	Boletaceae	0.28	Boletus	0.28	Boletus_reticulatus	0.28
JX867675	Fungi	1.0	Ascomycota	0.88	Dothideomycetes	0.31	Botryosphaeriales	0.07	Saccharataceae	0.03	Septorioides	0.03	Septorioides_pini-thunbergii	0.03
KF251172	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Paraphoma	1.0	Paraphoma_radicina	1.0
OK057148	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.97	Strophariaceae	0.27	Pholiota	0.1	Pholiota_spumosa	0.08
OK057159	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.98	Psathyrellaceae	0.18	Coprinellus	0.15	Coprinellus_ephemerus	0.13
MK229175	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Juglanconidaceae	1.0	Juglanconis	1.0	Juglanconis_juglandina	1.0
HE962445	Fungi	1.0	Mucoromycota	0.2	Mucoromycetes	0.2	Mucorales	0.2	Backusellaceae	0.07	Backusella	0.07	Backusella_indica	0.07
AJ969625	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Tuberaceae	1.0	Tuber	1.0	Tuber_borchii	1.0
JN388972	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.81	Russulaceae	0.66	Lactarius	0.66	Lactarius_ciliatus	0.65
KY633514	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Phacidiales	1.0	Phacidiaceae	1.0	Phacidium	1.0	Phacidium_lacerum	1.0
