ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
MH861482		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Lachnocladiaceae	1.00	Scytinostroma	1.00	Scytinostroma_alutum	1.00
AB385698		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.88	Venturiales	0.87	Sympoventuriaceae	0.87	Scolecobasidium	0.49	Tetracoccosporium_aerium	0.31
LT222023		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	0.98	Tricholoma	0.98	Tricholoma_olivaceotinctum	0.98
KJ720198		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.74	Agaricales_fam_Incertae_sedis_Clitocybe	0.13	Clitocybe	0.13	Singerocybe_umbilicata	0.10
KX287385		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
JF735264		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
JN684766		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.87	Polyporales	0.33	Peniophoraceae	0.22	Vararia	0.09	Mrakia_frigida	0.06
FJ914915		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_polymorpha	1.00
KM108370		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	0.98	Phacidiaceae	0.98	Phacidium	0.98	Phacidium_lacerum	0.98
JF735288		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
KM108378		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.62	Diplodia_rosulata	0.62
KM108374		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Botryosphaeriales	0.96	Botryosphaeriaceae	0.92	Diplodia	0.27	Diplodia_rosulata	0.27
EF141551		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
KY102361		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.00	Hyphopichia	1.00	Hyphopichia_heimii	0.50
JN942657		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Debaryomyces	1.00	Debaryomyces_prosopidis	1.00
HQ260334		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_intestinalis	1.00
UDB038245		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	0.79	Phlebiopsis	0.27	Phlebiopsis_gigantea	0.27
KJ780507		Fungi	1.00	Basidiomycota	0.86	Agaricomycetes	0.76	Russulales	0.28	Peniophoraceae	0.19	Peniophora	0.09	Gloeocystidiellum_porosum	0.03
KM591585		Fungi	1.00	Basidiomycota	0.88	Agaricomycetes	0.37	Robbauerales	0.18	Robbaueraceae	0.18	Robbauera	0.18	Robbauera_albescens	0.18
MT477069		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Hypocreales	0.68	Cordycipitaceae	0.24	Trichoderma	0.20	Trichoderma_alutaceum	0.16
KU845985		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.98	Stachybotryaceae	0.98	Alfaria	0.98	Alfaria_junci	0.62
JQ989328		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.92	Pezizales	0.92	Pyronemataceae	0.86	Pyronema	0.39	Pyronema_domesticum	0.39
KP272110		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.21	Symbiotaphrinales	0.17	Symbiotaphrinaceae	0.17	Symbiotaphrina	0.17	Symbiotaphrina_sanguinea	0.07
JN000071		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryales	0.99	Microbotryaceae	0.99	Microbotryum	0.99	Microbotryum_vinosum	0.99
EU514225		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
MT477071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Hypocreales	0.33	Ophiostomataceae	0.32	Sporothrix	0.21	Sporothrix_ghanensis	0.21
JN942681		Fungi	1.00	Basidiomycota	0.63	Agaricomycetes	0.44	Agaricales	0.15	Peniophoraceae	0.07	Dichostereum	0.05	Dichostereum_orientale	0.04
KU847232		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striaticonidium	1.00	Striaticonidium_brachysporum	1.00
LC259095		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Lipomycetaceae	1.00	Lipomyces	1.00	Lipomyces_yamadae	0.51
MN537723		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.98	Chaetothyriales	0.98	Herpotrichiellaceae	0.75	Exophiala	0.65	Exophiala_eucalyptorum	0.53
KU847240		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striaticonidium	1.00	Striaticonidium_brachysporum	0.59
KX820250		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	1.00	Clypeophysalospora	1.00	Clypeophysalospora_latitans	1.00
KF251156		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Amphisphaeriales	0.48	Sporocadaceae	0.32	Subulispora	0.23	Subulispora_biappendiculata	0.16
HQ599386		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_campestris	1.00
KU847252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Xepicula	1.00	Xepicula_leucotricha	0.99
MW694951		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_sclerotiorum	0.82
MN250204		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.87	Agaricales	0.45	Strophariaceae	0.10	Pholiota	0.08	Boletus_reticulatus	0.07
JQ627125		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.53	Helotiales	0.43	Dermateaceae	0.13	Pezicula	0.11	Pezicula_ericae	0.06
JX867675		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.33	Helotiales	0.15	Massariaceae	0.08	Massaria	0.08	Pseudeurotium_hygrophilum	0.03
KF251172		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Paraphoma	1.00	Paraphoma_radicina	1.00
OK057148		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.93	Strophariaceae	0.23	Pholiota	0.13	Pholiota_spumosa	0.06
OK057159		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Psathyrellaceae	0.24	Agaricus	0.12	Tulosesus_pallidus	0.11
MK229175		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Juglanconidaceae	0.99	Juglanconis	0.99	Juglanconis_juglandina	0.99
HE962445		Fungi	1.00	Ascomycota	0.67	Saccharomycetes	0.44	Saccharomycetales	0.44	Saccharomycetaceae	0.25	Saccharomyces	0.11	Saccharomyces_cerevisiae	0.11
JN388972		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Russulales	0.77	Russulaceae	0.58	Lactarius	0.58	Lactarius_ciliatus	0.37
AJ969625		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Tuberaceae	0.99	Tuber	0.99	Tuber_borchii	0.99
KY633514		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	1.00	Phacidiaceae	1.00	Phacidium	1.00	Phacidium_lacerum	1.00
MH872962		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Dacampiaceae	1.00	Aaosphaeria	1.00	Aaosphaeria_arxii	1.00
KP859039		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Hyalorbilia	1.00	Hyalorbilia_fusarioides	1.00
KP336763		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Ovatospora	0.85	Ovatospora_unipora	0.77
AY905554		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	1.00
UDB000418		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	0.50	Boletaceae	0.32	Boletus	0.32	Boletus_reticulatus	0.32
KP336774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Parachaetomium	0.94	Parachaetomium_inaequale	0.92
DQ366699		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Gliocephalotrichum	1.00	Gliocephalotrichum_microchlamydosporum	1.00
KU846463		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Myxospora	0.99	Myxospora_crassiseta	0.99
MH784817		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.42	Deconica	0.29	Deconica_montana	0.16
AB304152		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Torulaspora	1.00	Torulaspora_maleeae	1.00
KU597793		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Helotiales	0.96	Lachnaceae	0.53	Lachnellula	0.26	Dasyscyphus_serinellus	0.15
NR_156313		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Metschnikowia	1.00	Metschnikowia_kofuensis	0.99
KY827270		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Psathyrellaceae	0.31	Tulosesus	0.15	Tulosesus_pallidus	0.15
MK050431		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.00	Chrysozymaceae	1.00	Chrysozyma	1.00	Chrysozyma_griseoflava	1.00
KX234735		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.46	Calonarius	0.27	Calonarius_piceae	0.27
KT949904		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Amphisphaeriales	0.66	Beltraniaceae	0.33	Pidoplitchkoviella	0.27	Pidoplitchkoviella_terricola	0.27
KT949907		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.91	Pseudomassariaceae	0.74	Leiosphaerella	0.40	Leiosphaerella_lycopodina	0.40
KY827281		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.95	Psathyrellaceae	0.40	Pholiota	0.13	Tulosesus_pallidus	0.12
MH855021		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Cephaloascaceae	1.00	Cephaloascus	1.00	Cephaloascus_fragrans	1.00
FN185976		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.77	Leotiales	0.37	Tympanidaceae	0.36	Tympanis	0.33	Tympanis_pseudotsugae	0.30
MN218820		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Xylaria	0.99	Xylaria_ellisii	0.95
KT949914		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	0.81	Seiridium_phylicae	0.59
KT949912		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.44	Bionectriaceae	0.19	Clonostachys	0.15	Clonostachys_rosea	0.15
HM241692		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Pyrigemmula	1.00	Pyrigemmula_aurantiaca	1.00
KM039135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.87	Hypoxylaceae	0.81	Daldinia	0.66	Daldinia_raimundi	0.23
AY029342		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_butyracea	0.93
MH712825		Fungi	1.00	Basidiomycota	0.99	Tremellomycetes	0.95	Tremellales	0.95	Tremellaceae	0.63	Tremella	0.63	Tremella_basidiomaticola	0.30
MN475939		Fungi	1.00	Basidiomycota	0.75	Agaricomycetes	0.70	Agaricales	0.24	Stereaceae	0.10	Amylostereum	0.06	Vararia_pectinata	0.04
MT216220		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.96	Gymnopilus	0.70	Gymnopilus_junonius	0.49
JQ281774		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Schizoparmaceae	1.00	Coniella	1.00	Coniella_pseudokoreana	1.00
MK530453		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.66	Helotiales	0.62	Drepanopezizaceae	0.14	Oidiodendron	0.12	Oidiodendron_majus	0.09
Z69588		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_ghanense	0.52
KC608590		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.35	Calonarius	0.35	Calonarius_piceae	0.35
UDB035385		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Ascosphaerales	1.00	Ascosphaeraceae	1.00	Ascosphaera	1.00	Ascosphaera_flava	1.00
AY174797		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.39	Calonarius	0.39	Calonarius_piceae	0.39
MK409979		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.61	Helotiales	0.54	Drepanopezizaceae	0.09	Tympanis	0.06	Tympanis_pseudotsugae	0.06
AY015439		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Sporidiobolales	1.00	Sporidiobolaceae	1.00	Sporobolomyces	1.00	Sporobolomyces_ruberrimus	1.00
EU343815		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_gosingica	1.00
JX941573		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	1.00	Perenniporia	1.00	Perenniporia_ochroleuca	0.99
JN620351		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Kondoaceae	1.00	Bensingtonia	1.00	Bensingtonia_pseudonaganoensis	0.71
EU343830		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Clavispora	1.00	Clavispora_fructus	1.00
KC520546		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
MW481711		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Apiospora	1.00	Apiospora_pseudospegazzinii	1.00
KX965730		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	0.93	Pseudocamarosporium	0.42	Pseudocamarosporium_africanum	0.42
GQ281791		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_amygdali	1.00
MG828901		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.92	Phaeosphaeriaceae	0.54	Stagonospora	0.33	Stagonospora_pseudovitensis	0.33
JQ954648		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.99	Diaporthe_citrichinensis	0.97
MF611640		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.76
KX964424		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.51	Calonarius	0.51	Calonarius_piceae	0.51
KT037522		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	0.99	Pseudocercospora_araliae	0.72
KU866677		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_monodii	0.98
JX093786		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Hymenochaetales	0.99	Hymenochaetaceae	0.99	Fomitiporia	0.60	Phellinus_hartigii	0.39
KF730001		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_aureoviride	0.24
KR119072		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Irpicaceae	1.00	Ceriporia	0.84	Ceriporia_lacerata	0.84
AY573202		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	0.99	Neofusicoccum_mangiferae	0.97
FM206456		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.90	Pezizales	0.90	Pyronemataceae	0.86	Tricharina	0.79	Tricharina_hiemalis	0.32
FJ378871		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.53	Helotiales	0.50	Ploettnerulaceae	0.11	Cadophora	0.09	Pezoloma_ericae	0.07
UDB037616		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.91	Strophariaceae	0.37	Deconica	0.21	Deconica_montana	0.16
GU591650		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.91	Hebeloma	0.87	Hebeloma_angustisporium	0.63
MW063202		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.71	Leotiales	0.71	Cochlearomycetaceae	0.71	Satchmopsis	0.71	Satchmopsis_sacciformis	0.71
KM065941		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Kuraishia	1.00	Kuraishia_ogatae	1.00
